0.003587,True,sf0.1,0.6,8
0.004367,False,sf0.1,0.6,8
1.005934,True,sf30,0.9,40
1.055786,False,sf30,0.9,40
0.056868,True,sf10,0.1,3
0.089037,False,sf10,0.1,3
0.47886,True,sf30,0.6,27
0.423125,False,sf30,0.6,27
0.019857,True,sf1,0.9,21
0.01552,False,sf1,0.9,21
0.186171,True,sf30,0.2,9
0.197538,False,sf30,0.2,9
0.004549,True,sf0.1,0.7,9
0.008766,False,sf0.1,0.7,9
0.098948,True,sf10,0.6,22
0.097176,False,sf10,0.6,22
0.023013,True,sf3,0.1,3
0.017233,False,sf3,0.1,3
0.109293,True,sf10,0.8,29
0.117607,False,sf10,0.8,29
0.003823,True,sf0.1,0.9,12
0.00763,False,sf0.1,0.9,12
0.023333,True,sf3,0.4,11
0.022917,False,sf3,0.4,11
0.003852,True,sf0.1,0.8,10
0.005472,False,sf0.1,0.8,10
0.383644,True,sf30,0.5,22
0.519536,False,sf30,0.5,22
0.436257,True,sf10,1,37
0.331914,False,sf10,1,37
0.247907,True,sf30,0.3,13
0.258429,False,sf30,0.3,13
0.029333,True,sf3,0.2,6
0.016792,False,sf3,0.2,6
0.062223,True,sf10,0.3,11
0.107453,False,sf10,0.3,11
0.12669,True,sf10,0.9,33
0.130209,False,sf10,0.9,33
0.00269,True,sf0.1,0.5,7
0.006329,False,sf0.1,0.5,7
0.023866,True,sf3,0.5,15
0.02453,False,sf3,0.5,15
0.020704,True,sf1,1,24
0.02253,False,sf1,1,24
0.010955,True,sf1,0.2,4
0.010786,False,sf1,0.2,4
0.885063,True,sf30,1,45
0.901035,False,sf30,1,45
0.070841,True,sf10,0.4,14
0.082014,False,sf10,0.4,14
0.460403,True,sf30,0.7,31
0.490882,False,sf30,0.7,31
0.025484,True,sf3,0.7,20
0.026413,False,sf3,0.7,20
0.013426,True,sf1,0.5,12
0.015455,False,sf1,0.5,12
0.01666,True,sf3,0.3,8
0.020064,False,sf3,0.3,8
0.334836,True,sf30,0.4,18
0.319867,False,sf30,0.4,18
0.027857,True,sf3,0.9,26
0.030424,False,sf3,0.9,26
0.048012,True,sf3,1,30
0.045258,False,sf3,1,30
0.012308,True,sf1,0.7,16
0.013372,False,sf1,0.7,16
0.004273,True,sf0.1,0.1,1
0.004138,False,sf0.1,0.1,1
0.040831,True,sf3,0.8,23
0.027646,False,sf3,0.8,23
0.030177,True,sf3,0.6,17
0.02611,False,sf3,0.6,17
0.014621,True,sf1,0.6,14
0.018807,False,sf1,0.6,14
0.004396,True,sf0.1,0.4,5
0.001979,False,sf0.1,0.4,5
0.002665,True,sf0.1,0.2,2
0.002595,False,sf0.1,0.2,2
0.014881,True,sf1,0.4,9
0.014227,False,sf1,0.4,9
0.105987,True,sf10,0.7,25
0.117646,False,sf10,0.7,25
0.014798,True,sf1,0.3,7
0.01327,False,sf1,0.3,7
0.006771,True,sf0.1,1,14
0.006319,False,sf0.1,1,14
0.004024,True,sf0.1,0.3,4
0.003693,False,sf0.1,0.3,4
0.043959,True,sf10,0.2,7
0.052375,False,sf10,0.2,7
0.014619,True,sf1,0.8,19
0.015499,False,sf1,0.8,19
0.507334,True,sf30,0.8,35
0.524499,False,sf30,0.8,35
0.114358,True,sf30,0.1,4
0.129981,False,sf30,0.1,4
0.009377,True,sf1,0.1,2
0.009228,False,sf1,0.1,2
0.120635,True,sf10,0.5,18
0.099186,False,sf10,0.5,18
0.00305,True,sf0.1,0.6,8
0.006128,False,sf0.1,0.6,8
0.680135,True,sf30,0.9,40
0.649384,False,sf30,0.9,40
0.029142,True,sf10,0.1,3
0.041514,False,sf10,0.1,3
0.431426,True,sf30,0.6,27
0.453502,False,sf30,0.6,27
0.02381,True,sf1,0.9,21
0.017781,False,sf1,0.9,21
0.182107,True,sf30,0.2,9
0.197204,False,sf30,0.2,9
0.003275,True,sf0.1,0.7,9
0.007769,False,sf0.1,0.7,9
0.092535,True,sf10,0.6,22
0.100295,False,sf10,0.6,22
0.01712,True,sf3,0.1,3
0.016533,False,sf3,0.1,3
0.110047,True,sf10,0.8,29
0.129626,False,sf10,0.8,29
0.003431,True,sf0.1,0.9,12
0.003801,False,sf0.1,0.9,12
0.024065,True,sf3,0.4,11
0.023702,False,sf3,0.4,11
0.005139,True,sf0.1,0.8,10
0.004704,False,sf0.1,0.8,10
0.38594,True,sf30,0.5,22
0.369224,False,sf30,0.5,22
0.186789,True,sf10,1,37
0.193712,False,sf10,1,37
0.261776,True,sf30,0.3,13
0.253413,False,sf30,0.3,13
0.032919,True,sf3,0.2,6
0.017537,False,sf3,0.2,6
0.062937,True,sf10,0.3,11
0.061717,False,sf10,0.3,11
0.113658,True,sf10,0.9,33
0.119313,False,sf10,0.9,33
0.007612,True,sf0.1,0.5,7
0.003021,False,sf0.1,0.5,7
0.024779,True,sf3,0.5,15
0.023749,False,sf3,0.5,15
0.019107,True,sf1,1,24
0.020002,False,sf1,1,24
0.010564,True,sf1,0.2,4
0.01345,False,sf1,0.2,4
0.957916,True,sf30,1,45
0.884549,False,sf30,1,45
0.06842,True,sf10,0.4,14
0.073791,False,sf10,0.4,14
0.470027,True,sf30,0.7,31
0.459153,False,sf30,0.7,31
0.023718,True,sf3,0.7,20
0.026715,False,sf3,0.7,20
0.012788,True,sf1,0.5,12
0.016313,False,sf1,0.5,12
0.020884,True,sf3,0.3,8
0.024264,False,sf3,0.3,8
0.340631,True,sf30,0.4,18
0.336759,False,sf30,0.4,18
0.025742,True,sf3,0.9,26
0.0359,False,sf3,0.9,26
0.045145,True,sf3,1,30
0.046166,False,sf3,1,30
0.011544,True,sf1,0.7,16
0.014147,False,sf1,0.7,16
0.002563,True,sf0.1,0.1,1
0.005441,False,sf0.1,0.1,1
0.026376,True,sf3,0.8,23
0.027417,False,sf3,0.8,23
0.026777,True,sf3,0.6,17
0.025718,False,sf3,0.6,17
0.012653,True,sf1,0.6,14
0.014176,False,sf1,0.6,14
0.004844,True,sf0.1,0.4,5
0.004822,False,sf0.1,0.4,5
0.003255,True,sf0.1,0.2,2
0.003629,False,sf0.1,0.2,2
0.015545,True,sf1,0.4,9
0.014565,False,sf1,0.4,9
0.106087,True,sf10,0.7,25
0.108704,False,sf10,0.7,25
0.012836,True,sf1,0.3,7
0.012876,False,sf1,0.3,7
0.007233,True,sf0.1,1,14
0.004342,False,sf0.1,1,14
0.003934,True,sf0.1,0.3,4
0.005725,False,sf0.1,0.3,4
0.040062,True,sf10,0.2,7
0.047118,False,sf10,0.2,7
0.017899,True,sf1,0.8,19
0.02008,False,sf1,0.8,19
0.563709,True,sf30,0.8,35
0.539301,False,sf30,0.8,35
0.12091,True,sf30,0.1,4
0.132932,False,sf30,0.1,4
0.009142,True,sf1,0.1,2
0.009942,False,sf1,0.1,2
0.084552,True,sf10,0.5,18
0.083098,False,sf10,0.5,18
0.003138,True,sf0.1,0.6,8
0.004832,False,sf0.1,0.6,8
0.554314,True,sf30,0.9,40
0.559936,False,sf30,0.9,40
0.033181,True,sf10,0.1,3
0.03856,False,sf10,0.1,3
0.417254,True,sf30,0.6,27
0.433407,False,sf30,0.6,27
0.031957,True,sf1,0.9,21
0.015065,False,sf1,0.9,21
0.18218,True,sf30,0.2,9
0.194706,False,sf30,0.2,9
0.00334,True,sf0.1,0.7,9
0.007629,False,sf0.1,0.7,9
0.092535,True,sf10,0.6,22
0.103037,False,sf10,0.6,22
0.017451,True,sf3,0.1,3
0.017178,False,sf3,0.1,3
0.105859,True,sf10,0.8,29
0.114477,False,sf10,0.8,29
0.005991,True,sf0.1,0.9,12
0.006399,False,sf0.1,0.9,12
0.023627,True,sf3,0.4,11
0.023138,False,sf3,0.4,11
0.005458,True,sf0.1,0.8,10
0.004522,False,sf0.1,0.8,10
0.385587,True,sf30,0.5,22
0.391008,False,sf30,0.5,22
0.199586,True,sf10,1,37
0.201553,False,sf10,1,37
0.247353,True,sf30,0.3,13
0.259365,False,sf30,0.3,13
0.025199,True,sf3,0.2,6
0.016267,False,sf3,0.2,6
0.056806,True,sf10,0.3,11
0.065622,False,sf10,0.3,11
0.114887,True,sf10,0.9,33
0.126646,False,sf10,0.9,33
0.003297,True,sf0.1,0.5,7
0.00528,False,sf0.1,0.5,7
0.024088,True,sf3,0.5,15
0.024595,False,sf3,0.5,15
0.017161,True,sf1,1,24
0.019546,False,sf1,1,24
0.010299,True,sf1,0.2,4
0.011521,False,sf1,0.2,4
0.870936,True,sf30,1,45
0.945385,False,sf30,1,45
0.068455,True,sf10,0.4,14
0.071929,False,sf10,0.4,14
0.466062,True,sf30,0.7,31
0.480988,False,sf30,0.7,31
0.023997,True,sf3,0.7,20
0.02785,False,sf3,0.7,20
0.012245,True,sf1,0.5,12
0.015671,False,sf1,0.5,12
0.021881,True,sf3,0.3,8
0.02171,False,sf3,0.3,8
0.320038,True,sf30,0.4,18
0.327616,False,sf30,0.4,18
0.026207,True,sf3,0.9,26
0.026904,False,sf3,0.9,26
0.047948,True,sf3,1,30
0.045354,False,sf3,1,30
0.011974,True,sf1,0.7,16
0.017692,False,sf1,0.7,16
0.00409,True,sf0.1,0.1,1
0.00467,False,sf0.1,0.1,1
0.026361,True,sf3,0.8,23
0.027768,False,sf3,0.8,23
0.027261,True,sf3,0.6,17
0.02613,False,sf3,0.6,17
0.013813,True,sf1,0.6,14
0.014824,False,sf1,0.6,14
0.005741,True,sf0.1,0.4,5
0.001633,False,sf0.1,0.4,5
0.002468,True,sf0.1,0.2,2
0.006076,False,sf0.1,0.2,2
0.014588,True,sf1,0.4,9
0.018138,False,sf1,0.4,9
0.100396,True,sf10,0.7,25
0.105789,False,sf10,0.7,25
0.012887,True,sf1,0.3,7
0.013287,False,sf1,0.3,7
0.006654,True,sf0.1,1,14
0.005196,False,sf0.1,1,14
0.002029,True,sf0.1,0.3,4
0.00384,False,sf0.1,0.3,4
0.041404,True,sf10,0.2,7
0.086044,False,sf10,0.2,7
0.020791,True,sf1,0.8,19
0.025318,False,sf1,0.8,19
0.522623,True,sf30,0.8,35
0.598309,False,sf30,0.8,35
0.119303,True,sf30,0.1,4
0.123535,False,sf30,0.1,4
0.01287,True,sf1,0.1,2
0.00875,False,sf1,0.1,2
0.130502,True,sf10,0.5,18
0.09192,False,sf10,0.5,18
0.003929,True,sf0.1,0.6,8
0.005367,False,sf0.1,0.6,8
0.705325,True,sf30,0.9,40
0.576693,False,sf30,0.9,40
0.037933,True,sf10,0.1,3
0.040795,False,sf10,0.1,3
0.415846,True,sf30,0.6,27
0.475919,False,sf30,0.6,27
0.027435,True,sf1,0.9,21
0.017484,False,sf1,0.9,21
0.181924,True,sf30,0.2,9
0.195077,False,sf30,0.2,9
0.002809,True,sf0.1,0.7,9
0.011578,False,sf0.1,0.7,9
0.151973,True,sf10,0.6,22
0.161741,False,sf10,0.6,22
0.02632,True,sf3,0.1,3
0.017297,False,sf3,0.1,3
0.108777,True,sf10,0.8,29
0.122214,False,sf10,0.8,29
0.005083,True,sf0.1,0.9,12
0.006277,False,sf0.1,0.9,12
0.024599,True,sf3,0.4,11
0.023025,False,sf3,0.4,11
0.003954,True,sf0.1,0.8,10
0.003397,False,sf0.1,0.8,10
0.38348,True,sf30,0.5,22
0.367003,False,sf30,0.5,22
0.187833,True,sf10,1,37
0.205016,False,sf10,1,37
0.246158,True,sf30,0.3,13
0.26486,False,sf30,0.3,13
0.02783,True,sf3,0.2,6
0.017124,False,sf3,0.2,6
0.056757,True,sf10,0.3,11
0.062656,False,sf10,0.3,11
0.113536,True,sf10,0.9,33
0.119659,False,sf10,0.9,33
0.003703,True,sf0.1,0.5,7
0.003714,False,sf0.1,0.5,7
0.02459,True,sf3,0.5,15
0.022785,False,sf3,0.5,15
0.018707,True,sf1,1,24
0.019199,False,sf1,1,24
0.013571,True,sf1,0.2,4
0.012097,False,sf1,0.2,4
0.886876,True,sf30,1,45
0.893197,False,sf30,1,45
0.068344,True,sf10,0.4,14
0.071271,False,sf10,0.4,14
0.470942,True,sf30,0.7,31
0.468524,False,sf30,0.7,31
0.025556,True,sf3,0.7,20
0.026212,False,sf3,0.7,20
0.012978,True,sf1,0.5,12
0.012692,False,sf1,0.5,12
0.016268,True,sf3,0.3,8
0.023983,False,sf3,0.3,8
0.316508,True,sf30,0.4,18
0.336142,False,sf30,0.4,18
0.025693,True,sf3,0.9,26
0.027715,False,sf3,0.9,26
0.044928,True,sf3,1,30
0.04711,False,sf3,1,30
0.012226,True,sf1,0.7,16
0.012554,False,sf1,0.7,16
0.00403,True,sf0.1,0.1,1
0.004906,False,sf0.1,0.1,1
0.025811,True,sf3,0.8,23
0.027495,False,sf3,0.8,23
0.028025,True,sf3,0.6,17
0.026686,False,sf3,0.6,17
0.012633,True,sf1,0.6,14
0.014371,False,sf1,0.6,14
0.003105,True,sf0.1,0.4,5
0.002844,False,sf0.1,0.4,5
0.005361,True,sf0.1,0.2,2
0.004084,False,sf0.1,0.2,2
0.014224,True,sf1,0.4,9
0.013213,False,sf1,0.4,9
0.105851,True,sf10,0.7,25
0.113123,False,sf10,0.7,25
0.013852,True,sf1,0.3,7
0.012313,False,sf1,0.3,7
0.006225,True,sf0.1,1,14
0.004677,False,sf0.1,1,14
0.003229,True,sf0.1,0.3,4
0.004949,False,sf0.1,0.3,4
0.042109,True,sf10,0.2,7
0.046756,False,sf10,0.2,7
0.017966,True,sf1,0.8,19
0.014298,False,sf1,0.8,19
0.510552,True,sf30,0.8,35
0.516444,False,sf30,0.8,35
0.1188,True,sf30,0.1,4
0.126164,False,sf30,0.1,4
0.008504,True,sf1,0.1,2
0.010714,False,sf1,0.1,2
0.095848,True,sf10,0.5,18
0.078952,False,sf10,0.5,18
0.004181,True,sf0.1,0.6,8
0.004925,False,sf0.1,0.6,8
0.537498,True,sf30,0.9,40
0.710067,False,sf30,0.9,40
0.036644,True,sf10,0.1,3
0.038232,False,sf10,0.1,3
0.554213,True,sf30,0.6,27
0.425736,False,sf30,0.6,27
0.031013,True,sf1,0.9,21
0.019781,False,sf1,0.9,21
0.179235,True,sf30,0.2,9
0.193529,False,sf30,0.2,9
0.003124,True,sf0.1,0.7,9
0.00565,False,sf0.1,0.7,9
0.096057,True,sf10,0.6,22
0.104357,False,sf10,0.6,22
0.021325,True,sf3,0.1,3
0.016952,False,sf3,0.1,3
0.111254,True,sf10,0.8,29
0.11403,False,sf10,0.8,29
0.004007,True,sf0.1,0.9,12
0.006786,False,sf0.1,0.9,12
0.022803,True,sf3,0.4,11
0.024155,False,sf3,0.4,11
0.004344,True,sf0.1,0.8,10
0.003455,False,sf0.1,0.8,10
0.381331,True,sf30,0.5,22
0.398302,False,sf30,0.5,22
0.208594,True,sf10,1,37
0.215784,False,sf10,1,37
0.250522,True,sf30,0.3,13
0.253728,False,sf30,0.3,13
0.020496,True,sf3,0.2,6
0.020052,False,sf3,0.2,6
0.0556,True,sf10,0.3,11
0.066303,False,sf10,0.3,11
0.167781,True,sf10,0.9,33
0.264118,False,sf10,0.9,33
0.002407,True,sf0.1,0.5,7
0.002043,False,sf0.1,0.5,7
0.03042,True,sf3,0.5,15
0.041768,False,sf3,0.5,15
0.033352,True,sf1,1,24
0.027405,False,sf1,1,24
0.01231,True,sf1,0.2,4
0.03466,False,sf1,0.2,4
0.932061,True,sf30,1,45
0.949948,False,sf30,1,45
0.076774,True,sf10,0.4,14
0.082309,False,sf10,0.4,14
0.479491,True,sf30,0.7,31
0.600511,False,sf30,0.7,31
0.024445,True,sf3,0.7,20
0.027732,False,sf3,0.7,20
0.012443,True,sf1,0.5,12
0.014182,False,sf1,0.5,12
0.019233,True,sf3,0.3,8
0.022892,False,sf3,0.3,8
0.322642,True,sf30,0.4,18
0.323473,False,sf30,0.4,18
0.026739,True,sf3,0.9,26
0.029509,False,sf3,0.9,26
0.041314,True,sf3,1,30
0.048532,False,sf3,1,30
0.014523,True,sf1,0.7,16
0.015523,False,sf1,0.7,16
0.002206,True,sf0.1,0.1,1
0.001905,False,sf0.1,0.1,1
0.029874,True,sf3,0.8,23
0.048971,False,sf3,0.8,23
0.031591,True,sf3,0.6,17
0.029346,False,sf3,0.6,17
0.016797,True,sf1,0.6,14
0.021028,False,sf1,0.6,14
0.002621,True,sf0.1,0.4,5
0.002079,False,sf0.1,0.4,5
0.001618,True,sf0.1,0.2,2
0.001573,False,sf0.1,0.2,2
0.015367,True,sf1,0.4,9
0.021544,False,sf1,0.4,9
0.210691,True,sf10,0.7,25
0.152272,False,sf10,0.7,25
0.035663,True,sf1,0.3,7
0.034317,False,sf1,0.3,7
0.005515,True,sf0.1,1,14
0.005635,False,sf0.1,1,14
0.003068,True,sf0.1,0.3,4
0.003592,False,sf0.1,0.3,4
0.090993,True,sf10,0.2,7
0.111866,False,sf10,0.2,7
0.032865,True,sf1,0.8,19
0.0162,False,sf1,0.8,19
0.589622,True,sf30,0.8,35
0.613108,False,sf30,0.8,35
0.11553,True,sf30,0.1,4
0.148039,False,sf30,0.1,4
0.010819,True,sf1,0.1,2
0.009746,False,sf1,0.1,2
0.086579,True,sf10,0.5,18
0.089786,False,sf10,0.5,18
0.004544,True,sf0.1,0.6,8
0.004423,False,sf0.1,0.6,8
0.772184,True,sf30,0.9,40
0.695093,False,sf30,0.9,40
0.048807,True,sf10,0.1,3
0.039795,False,sf10,0.1,3
0.448958,True,sf30,0.6,27
0.482391,False,sf30,0.6,27
0.032209,True,sf1,0.9,21
0.016388,False,sf1,0.9,21
0.199186,True,sf30,0.2,9
0.208731,False,sf30,0.2,9
0.003362,True,sf0.1,0.7,9
0.007693,False,sf0.1,0.7,9
0.105784,True,sf10,0.6,22
0.108018,False,sf10,0.6,22
0.016516,True,sf3,0.1,3
0.017966,False,sf3,0.1,3
0.109348,True,sf10,0.8,29
0.11775,False,sf10,0.8,29
0.003669,True,sf0.1,0.9,12
0.008351,False,sf0.1,0.9,12
0.024397,True,sf3,0.4,11
0.024349,False,sf3,0.4,11
0.004495,True,sf0.1,0.8,10
0.00456,False,sf0.1,0.8,10
0.380756,True,sf30,0.5,22
0.400522,False,sf30,0.5,22
0.193865,True,sf10,1,37
0.241939,False,sf10,1,37
0.265648,True,sf30,0.3,13
0.304942,False,sf30,0.3,13
0.035986,True,sf3,0.2,6
0.024326,False,sf3,0.2,6
0.063449,True,sf10,0.3,11
0.063826,False,sf10,0.3,11
0.136553,True,sf10,0.9,33
0.122783,False,sf10,0.9,33
0.003697,True,sf0.1,0.5,7
0.003931,False,sf0.1,0.5,7
0.023719,True,sf3,0.5,15
0.024021,False,sf3,0.5,15
0.02325,True,sf1,1,24
0.018608,False,sf1,1,24
0.013552,True,sf1,0.2,4
0.012182,False,sf1,0.2,4
0.920092,True,sf30,1,45
0.94326,False,sf30,1,45
0.069122,True,sf10,0.4,14
0.085465,False,sf10,0.4,14
0.490429,True,sf30,0.7,31
0.519508,False,sf30,0.7,31
0.025242,True,sf3,0.7,20
0.029739,False,sf3,0.7,20
0.01479,True,sf1,0.5,12
0.013316,False,sf1,0.5,12
0.024895,True,sf3,0.3,8
0.024718,False,sf3,0.3,8
0.346224,True,sf30,0.4,18
0.34853,False,sf30,0.4,18
0.027101,True,sf3,0.9,26
0.029027,False,sf3,0.9,26
0.046271,True,sf3,1,30
0.055653,False,sf3,1,30
0.013346,True,sf1,0.7,16
0.017603,False,sf1,0.7,16
0.005088,True,sf0.1,0.1,1
0.004717,False,sf0.1,0.1,1
0.025678,True,sf3,0.8,23
0.028655,False,sf3,0.8,23
0.026624,True,sf3,0.6,17
0.025867,False,sf3,0.6,17
0.015521,True,sf1,0.6,14
0.01244,False,sf1,0.6,14
0.004036,True,sf0.1,0.4,5
0.002835,False,sf0.1,0.4,5
0.003779,True,sf0.1,0.2,2
0.004749,False,sf0.1,0.2,2
0.014354,True,sf1,0.4,9
0.015758,False,sf1,0.4,9
0.104105,True,sf10,0.7,25
0.113606,False,sf10,0.7,25
0.014197,True,sf1,0.3,7
0.013451,False,sf1,0.3,7
0.006447,True,sf0.1,1,14
0.006741,False,sf0.1,1,14
0.004081,True,sf0.1,0.3,4
0.003033,False,sf0.1,0.3,4
0.049976,True,sf10,0.2,7
0.051772,False,sf10,0.2,7
0.016605,True,sf1,0.8,19
0.017093,False,sf1,0.8,19
0.666617,True,sf30,0.8,35
0.895977,False,sf30,0.8,35
0.132456,True,sf30,0.1,4
0.136296,False,sf30,0.1,4
0.012713,True,sf1,0.1,2
0.013611,False,sf1,0.1,2
0.076057,True,sf10,0.5,18
0.081534,False,sf10,0.5,18
0.004308,True,sf0.1,0.6,8
0.008098,False,sf0.1,0.6,8
0.554864,True,sf30,0.9,40
0.654818,False,sf30,0.9,40
0.040862,True,sf10,0.1,3
0.041766,False,sf10,0.1,3
0.459215,True,sf30,0.6,27
0.605366,False,sf30,0.6,27
0.029149,True,sf1,0.9,21
0.016704,False,sf1,0.9,21
0.191341,True,sf30,0.2,9
0.206722,False,sf30,0.2,9
0.003496,True,sf0.1,0.7,9
0.008118,False,sf0.1,0.7,9
0.111514,True,sf10,0.6,22
0.099339,False,sf10,0.6,22
0.020475,True,sf3,0.1,3
0.019343,False,sf3,0.1,3
0.105913,True,sf10,0.8,29
0.112455,False,sf10,0.8,29
0.005771,True,sf0.1,0.9,12
0.005794,False,sf0.1,0.9,12
0.021937,True,sf3,0.4,11
0.0233,False,sf3,0.4,11
0.002594,True,sf0.1,0.8,10
0.003811,False,sf0.1,0.8,10
0.371295,True,sf30,0.5,22
0.390426,False,sf30,0.5,22
0.201484,True,sf10,1,37
0.265165,False,sf10,1,37
0.278292,True,sf30,0.3,13
0.348328,False,sf30,0.3,13
0.02768,True,sf3,0.2,6
0.020834,False,sf3,0.2,6
0.069609,True,sf10,0.3,11
0.069975,False,sf10,0.3,11
0.255321,True,sf10,0.9,33
0.127737,False,sf10,0.9,33
0.003216,True,sf0.1,0.5,7
0.003824,False,sf0.1,0.5,7
0.022254,True,sf3,0.5,15
0.027968,False,sf3,0.5,15
0.018481,True,sf1,1,24
0.023033,False,sf1,1,24
0.013927,True,sf1,0.2,4
0.010891,False,sf1,0.2,4
0.883105,True,sf30,1,45
0.884507,False,sf30,1,45
0.067169,True,sf10,0.4,14
0.070283,False,sf10,0.4,14
0.462972,True,sf30,0.7,31
0.484846,False,sf30,0.7,31
0.027729,True,sf3,0.7,20
0.025518,False,sf3,0.7,20
0.014395,True,sf1,0.5,12
0.012106,False,sf1,0.5,12
0.024231,True,sf3,0.3,8
0.022311,False,sf3,0.3,8
0.343718,True,sf30,0.4,18
0.322454,False,sf30,0.4,18
0.05757,True,sf3,0.9,26
0.040204,False,sf3,0.9,26
0.080523,True,sf3,1,30
0.112709,False,sf3,1,30
0.029203,True,sf1,0.7,16
0.024708,False,sf1,0.7,16
0.002194,True,sf0.1,0.1,1
0.002452,False,sf0.1,0.1,1
0.067902,True,sf3,0.8,23
0.107704,False,sf3,0.8,23
0.050343,True,sf3,0.6,17
0.053927,False,sf3,0.6,17
0.029791,True,sf1,0.6,14
0.031909,False,sf1,0.6,14
0.002796,True,sf0.1,0.4,5
0.004415,False,sf0.1,0.4,5
0.002572,True,sf0.1,0.2,2
0.002738,False,sf0.1,0.2,2
0.026108,True,sf1,0.4,9
0.02987,False,sf1,0.4,9
0.124199,True,sf10,0.7,25
0.117196,False,sf10,0.7,25
0.014981,True,sf1,0.3,7
0.013556,False,sf1,0.3,7
0.006826,True,sf0.1,1,14
0.006299,False,sf0.1,1,14
0.003333,True,sf0.1,0.3,4
0.004505,False,sf0.1,0.3,4
0.042509,True,sf10,0.2,7
0.049069,False,sf10,0.2,7
0.018838,True,sf1,0.8,19
0.015953,False,sf1,0.8,19
0.68145,True,sf30,0.8,35
0.597161,False,sf30,0.8,35
0.125197,True,sf30,0.1,4
0.144193,False,sf30,0.1,4
0.009221,True,sf1,0.1,2
0.008162,False,sf1,0.1,2
0.103242,True,sf10,0.5,18
0.164932,False,sf10,0.5,18
0.003018,True,sf0.1,0.6,8
0.005262,False,sf0.1,0.6,8
0.581866,True,sf30,0.9,40
0.580411,False,sf30,0.9,40
0.038593,True,sf10,0.1,3
0.041821,False,sf10,0.1,3
0.471064,True,sf30,0.6,27
0.521413,False,sf30,0.6,27
0.021721,True,sf1,0.9,21
0.02707,False,sf1,0.9,21
0.226339,True,sf30,0.2,9
0.20795,False,sf30,0.2,9
0.002995,True,sf0.1,0.7,9
0.010653,False,sf0.1,0.7,9
0.098049,True,sf10,0.6,22
0.202626,False,sf10,0.6,22
0.018559,True,sf3,0.1,3
0.032103,False,sf3,0.1,3
0.152638,True,sf10,0.8,29
0.1449,False,sf10,0.8,29
0.003891,True,sf0.1,0.9,12
0.005104,False,sf0.1,0.9,12
0.022264,True,sf3,0.4,11
0.038385,False,sf3,0.4,11
0.003651,True,sf0.1,0.8,10
0.002733,False,sf0.1,0.8,10
0.448832,True,sf30,0.5,22
0.429232,False,sf30,0.5,22
0.225353,True,sf10,1,37
0.231335,False,sf10,1,37
0.279726,True,sf30,0.3,13
0.276103,False,sf30,0.3,13
0.038802,True,sf3,0.2,6
0.0276,False,sf3,0.2,6
0.065125,True,sf10,0.3,11
0.070169,False,sf10,0.3,11
0.117325,True,sf10,0.9,33
0.188216,False,sf10,0.9,33
0.004162,True,sf0.1,0.5,7
0.003,False,sf0.1,0.5,7
0.04956,True,sf3,0.5,15
0.050018,False,sf3,0.5,15
0.024856,True,sf1,1,24
0.019684,False,sf1,1,24
0.018097,True,sf1,0.2,4
0.020978,False,sf1,0.2,4
1.106704,True,sf30,1,45
0.977398,False,sf30,1,45
0.071399,True,sf10,0.4,14
0.07567,False,sf10,0.4,14
0.504082,True,sf30,0.7,31
0.549652,False,sf30,0.7,31
0.025366,True,sf3,0.7,20
0.027114,False,sf3,0.7,20
0.014849,True,sf1,0.5,12
0.022981,False,sf1,0.5,12
0.024007,True,sf3,0.3,8
0.02053,False,sf3,0.3,8
0.335094,True,sf30,0.4,18
0.355678,False,sf30,0.4,18
0.027077,True,sf3,0.9,26
0.027773,False,sf3,0.9,26
0.045063,True,sf3,1,30
0.049904,False,sf3,1,30
0.012557,True,sf1,0.7,16
0.013088,False,sf1,0.7,16
0.002762,True,sf0.1,0.1,1
0.004475,False,sf0.1,0.1,1
0.027324,True,sf3,0.8,23
0.030459,False,sf3,0.8,23
0.026963,True,sf3,0.6,17
0.026545,False,sf3,0.6,17
0.018577,True,sf1,0.6,14
0.014951,False,sf1,0.6,14
0.00364,True,sf0.1,0.4,5
0.004286,False,sf0.1,0.4,5
0.001785,True,sf0.1,0.2,2
0.003806,False,sf0.1,0.2,2
0.020648,True,sf1,0.4,9
0.01519,False,sf1,0.4,9
0.112326,True,sf10,0.7,25
0.113411,False,sf10,0.7,25
0.023293,True,sf1,0.3,7
0.012026,False,sf1,0.3,7
0.006192,True,sf0.1,1,14
0.006677,False,sf0.1,1,14
0.003774,True,sf0.1,0.3,4
0.002691,False,sf0.1,0.3,4
0.044923,True,sf10,0.2,7
0.050774,False,sf10,0.2,7
0.022417,True,sf1,0.8,19
0.015743,False,sf1,0.8,19
0.523769,True,sf30,0.8,35
0.627024,False,sf30,0.8,35
0.118717,True,sf30,0.1,4
0.132275,False,sf30,0.1,4
0.011746,True,sf1,0.1,2
0.008769,False,sf1,0.1,2
0.114053,True,sf10,0.5,18
0.105419,False,sf10,0.5,18
0.003082,True,sf0.1,0.6,8
0.005894,False,sf0.1,0.6,8
0.670884,True,sf30,0.9,40
0.623785,False,sf30,0.9,40
0.043335,True,sf10,0.1,3
0.076468,False,sf10,0.1,3
0.507596,True,sf30,0.6,27
0.555515,False,sf30,0.6,27
0.036191,True,sf1,0.9,21
0.027498,False,sf1,0.9,21
0.214683,True,sf30,0.2,9
0.309232,False,sf30,0.2,9
0.004215,True,sf0.1,0.7,9
