time,optimization,sf,fraction
0.466092,False,sf30,0.6
7.4658,True,sf300,0.8
7.603101,False,sf300,0.8
0.2033,True,sf10,0.9
0.219971,False,sf10,0.9
0.311866,True,sf30,0.4
0.316628,False,sf30,0.4
1.094926,True,sf100,0.4
1.175241,False,sf100,0.4
0.04574,True,sf3,0.7
0.045809,False,sf3,0.7
0.605002,True,sf30,0.8
0.567743,False,sf30,0.8
0.123563,True,sf10,0.5
0.12475,False,sf10,0.5
5.624876,True,sf300,0.6
5.642029,False,sf300,0.6
0.020097,True,sf1,0.3
0.024936,False,sf1,0.3
6.550188,True,sf300,0.7
6.596228,False,sf300,0.7
0.607579,True,sf100,0.2
0.612643,False,sf100,0.2
0.031326,True,sf3,0.3
0.037002,False,sf3,0.3
0.043155,True,sf3,0.6
0.043932,False,sf3,0.6
0.059825,True,sf3,0.8
0.061264,False,sf3,0.8
2.857724,True,sf300,0.3
2.888894,False,sf300,0.3
0.026941,True,sf3,0.1
0.025298,False,sf3,0.1
0.068356,True,sf3,0.9
0.067524,False,sf3,0.9
0.839267,True,sf100,0.3
0.863374,False,sf100,0.3
0.031476,True,sf1,0.9
0.030724,False,sf1,0.9
9.310967,True,sf300,1.csv
9.445024,False,sf300,1.csv
0.054872,True,sf10,0.2
0.0533,False,sf10,0.2
0.026655,True,sf1,0.7
0.024395,False,sf1,0.7
0.046119,True,sf10,0.1
0.044527,False,sf10,0.1
0.350198,True,sf100,0.1
0.354011,False,sf100,0.1
0.163594,True,sf10,0.7
0.1641,False,sf10,0.7
1.965237,True,sf300,0.2
1.995208,False,sf300,0.2
0.008635,True,sf1,0.1
0.00899,False,sf1,0.1
2.303993,True,sf100,0.8
2.343147,False,sf100,0.8
0.389101,True,sf30,0.5
0.400807,False,sf30,0.5
0.043267,True,sf3,0.5
0.041999,False,sf3,0.5
0.020816,True,sf1,0.4
0.021524,False,sf1,0.4
2.599809,True,sf100,0.9
2.575336,False,sf100,0.9
0.230968,True,sf10,1.csv
0.231824,False,sf10,1.csv
1.423994,True,sf100,0.5
1.419761,False,sf100,0.5
3.786426,True,sf300,0.4
3.76919,False,sf300,0.4
0.024527,True,sf1,0.6
0.0253,False,sf1,0.6
0.013933,True,sf1,0.2
0.014522,False,sf1,0.2
4.641892,True,sf300,0.5
4.709633,False,sf300,0.5
0.029681,True,sf1,1.csv
0.029252,False,sf1,1.csv
0.23927,True,sf30,0.3
0.249566,False,sf30,0.3
0.498499,True,sf30,0.7
0.548312,False,sf30,0.7
0.073042,True,sf3,1.csv
0.069505,False,sf3,1.csv
2.806414,True,sf100,1.csv
2.828945,False,sf100,1.csv
0.162371,True,sf30,0.2
0.174029,False,sf30,0.2
0.685741,True,sf30,0.9
0.692219,False,sf30,0.9
0.134979,True,sf10,0.6
0.136978,False,sf10,0.6
1.699975,True,sf100,0.6
1.728583,False,sf100,0.6
0.025339,True,sf1,0.5
0.020046,False,sf1,0.5
0.027392,True,sf3,0.2
0.0292,False,sf3,0.2
0.169733,True,sf10,0.8
0.172254,False,sf10,0.8
0.085984,True,sf10,0.3
0.092286,False,sf10,0.3
0.092117,True,sf10,0.4
0.092383,False,sf10,0.4
0.027515,True,sf1,0.8
0.023315,False,sf1,0.8
1.99773,True,sf100,0.7
2.006399,False,sf100,0.7
1.059928,True,sf300,0.1
1.116103,False,sf300,0.1
0.754378,True,sf30,1.csv
0.76324,False,sf30,1.csv
0.108522,True,sf30,0.1
0.115472,False,sf30,0.1
0.037689,True,sf3,0.4
0.042723,False,sf3,0.4
8.516393,True,sf300,0.9
8.581775,False,sf300,0.9
0.468585,True,sf30,0.6
0.473008,False,sf30,0.6
7.490828,True,sf300,0.8
7.578941,False,sf300,0.8
0.216494,True,sf10,0.9
0.216233,False,sf10,0.9
0.316824,True,sf30,0.4
0.321466,False,sf30,0.4
1.154067,True,sf100,0.4
1.17343,False,sf100,0.4
0.047651,True,sf3,0.7
0.048675,False,sf3,0.7
0.599363,True,sf30,0.8
0.612005,False,sf30,0.8
0.118068,True,sf10,0.5
0.124614,False,sf10,0.5
5.618999,True,sf300,0.6
5.689602,False,sf300,0.6
0.019936,True,sf1,0.3
0.019989,False,sf1,0.3
6.544793,True,sf300,0.7
6.570795,False,sf300,0.7
0.612849,True,sf100,0.2
0.575385,False,sf100,0.2
0.028977,True,sf3,0.3
0.035381,False,sf3,0.3
0.044971,True,sf3,0.6
0.042279,False,sf3,0.6
0.058638,True,sf3,0.8
0.064202,False,sf3,0.8
2.89551,True,sf300,0.3
2.873706,False,sf300,0.3
0.026364,True,sf3,0.1
0.025084,False,sf3,0.1
0.066798,True,sf3,0.9
0.068747,False,sf3,0.9
0.879622,True,sf100,0.3
0.904881,False,sf100,0.3
0.035333,True,sf1,0.9
0.036359,False,sf1,0.9
9.415555,True,sf300,1.csv
9.465817,False,sf300,1.csv
0.055085,True,sf10,0.2
0.055131,False,sf10,0.2
0.027788,True,sf1,0.7
0.024221,False,sf1,0.7
0.042494,True,sf10,0.1
0.047627,False,sf10,0.1
0.344174,True,sf100,0.1
0.342507,False,sf100,0.1
0.16533,True,sf10,0.7
0.16577,False,sf10,0.7
1.953224,True,sf300,0.2
1.98846,False,sf300,0.2
0.008775,True,sf1,0.1
0.008734,False,sf1,0.1
2.293647,True,sf100,0.8
2.329425,False,sf100,0.8
0.394839,True,sf30,0.5
0.400887,False,sf30,0.5
0.042345,True,sf3,0.5
0.041542,False,sf3,0.5
0.020681,True,sf1,0.4
0.021228,False,sf1,0.4
2.584341,True,sf100,0.9
2.601833,False,sf100,0.9
0.214007,True,sf10,1.csv
0.217496,False,sf10,1.csv
1.408653,True,sf100,0.5
1.429152,False,sf100,0.5
3.761845,True,sf300,0.4
3.768313,False,sf300,0.4
0.024129,True,sf1,0.6
0.024951,False,sf1,0.6
0.01416,True,sf1,0.2
0.014365,False,sf1,0.2
4.636177,True,sf300,0.5
4.708163,False,sf300,0.5
0.029663,True,sf1,1.csv
0.02926,False,sf1,1.csv
0.248095,True,sf30,0.3
0.265291,False,sf30,0.3
0.533902,True,sf30,0.7
0.540135,False,sf30,0.7
0.065368,True,sf3,1.csv
0.073271,False,sf3,1.csv
2.83544,True,sf100,1.csv
2.886187,False,sf100,1.csv
0.168066,True,sf30,0.2
0.166256,False,sf30,0.2
0.67851,True,sf30,0.9
0.691065,False,sf30,0.9
0.135604,True,sf10,0.6
0.135626,False,sf10,0.6
1.701157,True,sf100,0.6
1.719553,False,sf100,0.6
0.019748,True,sf1,0.5
0.024778,False,sf1,0.5
0.027769,True,sf3,0.2
0.034477,False,sf3,0.2
0.168955,True,sf10,0.8
0.170704,False,sf10,0.8
0.083207,True,sf10,0.3
0.082698,False,sf10,0.3
0.092236,True,sf10,0.4
0.092762,False,sf10,0.4
0.031331,True,sf1,0.8
0.028783,False,sf1,0.8
1.982795,True,sf100,0.7
2.004399,False,sf100,0.7
1.100507,True,sf300,0.1
1.112888,False,sf300,0.1
0.744968,True,sf30,1.csv
0.756954,False,sf30,1.csv
0.103574,True,sf30,0.1
0.107507,False,sf30,0.1
0.038185,True,sf3,0.4
0.039194,False,sf3,0.4
8.398155,True,sf300,0.9
8.426063,False,sf300,0.9
0.458276,True,sf30,0.6
0.476515,False,sf30,0.6
7.465249,True,sf300,0.8
7.583189,False,sf300,0.8
0.222879,True,sf10,0.9
0.219699,False,sf10,0.9
0.318593,True,sf30,0.4
0.31694,False,sf30,0.4
1.137266,True,sf100,0.4
1.098728,False,sf100,0.4
0.045043,True,sf3,0.7
0.045028,False,sf3,0.7
0.609655,True,sf30,0.8
0.612241,False,sf30,0.8
0.121509,True,sf10,0.5
0.128834,False,sf10,0.5
5.639961,True,sf300,0.6
5.665845,False,sf300,0.6
0.020335,True,sf1,0.3
0.02091,False,sf1,0.3
6.567687,True,sf300,0.7
6.600664,False,sf300,0.7
0.610782,True,sf100,0.2
0.582726,False,sf100,0.2
0.037902,True,sf3,0.3
0.035825,False,sf3,0.3
0.043303,True,sf3,0.6
0.043092,False,sf3,0.6
0.059812,True,sf3,0.8
0.0588,False,sf3,0.8
2.864545,True,sf300,0.3
2.897848,False,sf300,0.3
0.02453,True,sf3,0.1
0.024918,False,sf3,0.1
0.069685,True,sf3,0.9
0.064841,False,sf3,0.9
0.885814,True,sf100,0.3
0.913622,False,sf100,0.3
0.027681,True,sf1,0.9
0.031689,False,sf1,0.9
9.365313,True,sf300,1.csv
9.590517,False,sf300,1.csv
0.05439,True,sf10,0.2
0.055699,False,sf10,0.2
0.028618,True,sf1,0.7
0.029315,False,sf1,0.7
0.0411,True,sf10,0.1
0.044584,False,sf10,0.1
0.331633,True,sf100,0.1
0.348163,False,sf100,0.1
0.160934,True,sf10,0.7
0.169923,False,sf10,0.7
1.972318,True,sf300,0.2
1.987103,False,sf300,0.2
0.008583,True,sf1,0.1
0.008623,False,sf1,0.1
2.332428,True,sf100,0.8
2.325486,False,sf100,0.8
0.39329,True,sf30,0.5
0.396865,False,sf30,0.5
0.042001,True,sf3,0.5
0.041939,False,sf3,0.5
0.021229,True,sf1,0.4
0.02154,False,sf1,0.4
2.590762,True,sf100,0.9
2.596908,False,sf100,0.9
0.227629,True,sf10,1.csv
0.232661,False,sf10,1.csv
1.404706,True,sf100,0.5
1.458958,False,sf100,0.5
3.78036,True,sf300,0.4
3.823363,False,sf300,0.4
0.033168,True,sf1,0.6
0.025349,False,sf1,0.6
0.013937,True,sf1,0.2
0.014435,False,sf1,0.2
4.693263,True,sf300,0.5
4.737946,False,sf300,0.5
0.027213,True,sf1,1.csv
0.032344,False,sf1,1.csv
0.237125,True,sf30,0.3
0.2436,False,sf30,0.3
0.504411,True,sf30,0.7
0.51697,False,sf30,0.7
0.070439,True,sf3,1.csv
0.073559,False,sf3,1.csv
2.852622,True,sf100,1.csv
2.848804,False,sf100,1.csv
0.163714,True,sf30,0.2
0.166463,False,sf30,0.2
0.678099,True,sf30,0.9
0.695711,False,sf30,0.9
0.135571,True,sf10,0.6
0.136944,False,sf10,0.6
1.713566,True,sf100,0.6
1.726412,False,sf100,0.6
0.01967,True,sf1,0.5
0.02009,False,sf1,0.5
0.027652,True,sf3,0.2
0.033986,False,sf3,0.2
0.169991,True,sf10,0.8
0.173159,False,sf10,0.8
0.088325,True,sf10,0.3
0.090375,False,sf10,0.3
0.091312,True,sf10,0.4
0.09239,False,sf10,0.4
0.028298,True,sf1,0.8
0.023577,False,sf1,0.8
2.002374,True,sf100,0.7
2.021584,False,sf100,0.7
1.101978,True,sf300,0.1
1.096101,False,sf300,0.1
0.746503,True,sf30,1.csv
0.756095,False,sf30,1.csv
0.107666,True,sf30,0.1
0.103929,False,sf30,0.1
0.037109,True,sf3,0.4
0.035194,False,sf3,0.4
8.477836,True,sf300,0.9
8.533904,False,sf300,0.9
0.465233,True,sf30,0.6
0.475595,False,sf30,0.6
7.574089,True,sf300,0.8
7.616299,False,sf300,0.8
0.219881,True,sf10,0.9
0.22002,False,sf10,0.9
0.293732,True,sf30,0.4
0.317922,False,sf30,0.4
1.160236,True,sf100,0.4
1.169919,False,sf100,0.4
0.054186,True,sf3,0.7
0.045528,False,sf3,0.7
0.565299,True,sf30,0.8
0.612096,False,sf30,0.8
0.120046,True,sf10,0.5
0.134291,False,sf10,0.5
5.653202,True,sf300,0.6
5.660241,False,sf300,0.6
0.020017,True,sf1,0.3
0.020139,False,sf1,0.3
6.529923,True,sf300,0.7
6.594987,False,sf300,0.7
0.598725,True,sf100,0.2
0.619111,False,sf100,0.2
0.028639,True,sf3,0.3
0.03486,False,sf3,0.3
0.041206,True,sf3,0.6
0.042376,False,sf3,0.6
0.063695,True,sf3,0.8
0.059485,False,sf3,0.8
2.860028,True,sf300,0.3
2.882457,False,sf300,0.3
0.024559,True,sf3,0.1
0.025597,False,sf3,0.1
0.062625,True,sf3,0.9
0.065232,False,sf3,0.9
0.878052,True,sf100,0.3
0.889087,False,sf100,0.3
0.030036,True,sf1,0.9
0.027084,False,sf1,0.9
9.333553,True,sf300,1.csv
9.434367,False,sf300,1.csv
0.056223,True,sf10,0.2
0.056308,False,sf10,0.2
0.024149,True,sf1,0.7
0.025019,False,sf1,0.7
0.040557,True,sf10,0.1
0.045345,False,sf10,0.1
0.347941,True,sf100,0.1
0.356368,False,sf100,0.1
0.15596,True,sf10,0.7
0.165222,False,sf10,0.7
1.96,True,sf300,0.2
1.971461,False,sf300,0.2
0.008629,True,sf1,0.1
0.008602,False,sf1,0.1
2.310755,True,sf100,0.8
2.353141,False,sf100,0.8
0.367606,True,sf30,0.5
0.397397,False,sf30,0.5
0.03944,True,sf3,0.5
0.04381,False,sf3,0.5
0.021294,True,sf1,0.4
0.02315,False,sf1,0.4
2.582252,True,sf100,0.9
2.581585,False,sf100,0.9
0.227658,True,sf10,1.csv
0.22745,False,sf10,1.csv
1.410252,True,sf100,0.5
1.415478,False,sf100,0.5
3.793735,True,sf300,0.4
3.83209,False,sf300,0.4
0.029384,True,sf1,0.6
0.025425,False,sf1,0.6
0.014076,True,sf1,0.2
0.014164,False,sf1,0.2
4.70521,True,sf300,0.5
4.702617,False,sf300,0.5
0.032366,True,sf1,1.csv
0.031508,False,sf1,1.csv
0.239244,True,sf30,0.3
0.248093,False,sf30,0.3
0.5378,True,sf30,0.7
0.555894,False,sf30,0.7
0.073762,True,sf3,1.csv
0.069499,False,sf3,1.csv
2.833355,True,sf100,1.csv
2.847521,False,sf100,1.csv
0.16715,True,sf30,0.2
0.173731,False,sf30,0.2
0.684871,True,sf30,0.9
0.706682,False,sf30,0.9
0.137266,True,sf10,0.6
0.138069,False,sf10,0.6
1.702561,True,sf100,0.6
1.716456,False,sf100,0.6
0.023521,True,sf1,0.5
0.01998,False,sf1,0.5
0.03211,True,sf3,0.2
0.028042,False,sf3,0.2
0.170212,True,sf10,0.8
0.17351,False,sf10,0.8
0.088004,True,sf10,0.3
0.088143,False,sf10,0.3
0.092901,True,sf10,0.4
0.093854,False,sf10,0.4
0.03239,True,sf1,0.8
0.026934,False,sf1,0.8
1.995003,True,sf100,0.7
2.008642,False,sf100,0.7
1.080005,True,sf300,0.1
1.098655,False,sf300,0.1
0.765859,True,sf30,1.csv
0.756226,False,sf30,1.csv
0.105823,True,sf30,0.1
0.108859,False,sf30,0.1
0.039974,True,sf3,0.4
0.040395,False,sf3,0.4
8.456088,True,sf300,0.9
8.458889,False,sf300,0.9
0.463583,True,sf30,0.6
0.471927,False,sf30,0.6
7.525275,True,sf300,0.8
7.544942,False,sf300,0.8
0.219995,True,sf10,0.9
0.219458,False,sf10,0.9
0.310799,True,sf30,0.4
0.322698,False,sf30,0.4
1.163537,True,sf100,0.4
1.158527,False,sf100,0.4
0.045854,True,sf3,0.7
0.045797,False,sf3,0.7
0.602717,True,sf30,0.8
0.613111,False,sf30,0.8
0.121544,True,sf10,0.5
0.12634,False,sf10,0.5
5.629689,True,sf300,0.6
5.716735,False,sf300,0.6
0.020286,True,sf1,0.3
0.025269,False,sf1,0.3
6.543566,True,sf300,0.7
6.672894,False,sf300,0.7
0.575072,True,sf100,0.2
0.607605,False,sf100,0.2
0.028752,True,sf3,0.3
0.039123,False,sf3,0.3
0.045061,True,sf3,0.6
0.044779,False,sf3,0.6
0.060048,True,sf3,0.8
0.062222,False,sf3,0.8
2.891134,True,sf300,0.3
2.904787,False,sf300,0.3
0.024583,True,sf3,0.1
0.025268,False,sf3,0.1
0.068249,True,sf3,0.9
0.078379,False,sf3,0.9
0.878042,True,sf100,0.3
0.899554,False,sf100,0.3
0.029935,True,sf1,0.9
0.031356,False,sf1,0.9
9.309554,True,sf300,1.csv
9.458335,False,sf300,1.csv
0.055148,True,sf10,0.2
0.055906,False,sf10,0.2
0.025772,True,sf1,0.7
0.02943,False,sf1,0.7
0.040584,True,sf10,0.1
0.052091,False,sf10,0.1
0.326358,True,sf100,0.1
0.344283,False,sf100,0.1
0.166827,True,sf10,0.7
0.170549,False,sf10,0.7
1.995987,True,sf300,0.2
2.004772,False,sf300,0.2
0.008617,True,sf1,0.1
0.008722,False,sf1,0.1
2.305129,True,sf100,0.8
2.340301,False,sf100,0.8
0.390091,True,sf30,0.5
0.400185,False,sf30,0.5
0.041034,True,sf3,0.5
0.039945,False,sf3,0.5
0.020342,True,sf1,0.4
0.021033,False,sf1,0.4
2.596205,True,sf100,0.9
2.594624,False,sf100,0.9
0.22867,True,sf10,1.csv
0.233361,False,sf10,1.csv
1.429942,True,sf100,0.5
1.43003,False,sf100,0.5
3.766666,True,sf300,0.4
3.800645,False,sf300,0.4
0.028748,True,sf1,0.6
0.023945,False,sf1,0.6
0.013689,True,sf1,0.2
0.01473,False,sf1,0.2
4.647163,True,sf300,0.5
4.704428,False,sf300,0.5
0.031183,True,sf1,1.csv
0.028128,False,sf1,1.csv
0.238393,True,sf30,0.3
0.245594,False,sf30,0.3
0.533291,True,sf30,0.7
0.545657,False,sf30,0.7
0.070017,True,sf3,1.csv
0.074618,False,sf3,1.csv
2.845225,True,sf100,1.csv
2.860863,False,sf100,1.csv
0.169554,True,sf30,0.2
0.167832,False,sf30,0.2
0.684489,True,sf30,0.9
0.690881,False,sf30,0.9
0.135817,True,sf10,0.6
0.136044,False,sf10,0.6
1.734441,True,sf100,0.6
1.740111,False,sf100,0.6
0.019972,True,sf1,0.5
0.019951,False,sf1,0.5
0.027618,True,sf3,0.2
0.032961,False,sf3,0.2
0.170017,True,sf10,0.8
0.172735,False,sf10,0.8
0.089907,True,sf10,0.3
0.08546,False,sf10,0.3
0.092799,True,sf10,0.4
0.093813,False,sf10,0.4
0.029404,True,sf1,0.8
0.028333,False,sf1,0.8
2.009944,True,sf100,0.7
2.028112,False,sf100,0.7
1.099123,True,sf300,0.1
1.080203,False,sf300,0.1
0.749648,True,sf30,1.csv
0.753177,False,sf30,1.csv
0.107759,True,sf30,0.1
0.116206,False,sf30,0.1
0.038317,True,sf3,0.4
0.040682,False,sf3,0.4
8.51553,True,sf300,0.9
8.569286,False,sf300,0.9
0.448147,True,sf30,0.6
0.472377,False,sf30,0.6
7.464847,True,sf300,0.8
7.560414,False,sf300,0.8
0.221643,True,sf10,0.9
0.20345,False,sf10,0.9
0.319541,True,sf30,0.4
0.318848,False,sf30,0.4
1.165508,True,sf100,0.4
1.18494,False,sf100,0.4
0.045765,True,sf3,0.7
0.046526,False,sf3,0.7
0.606947,True,sf30,0.8
0.617271,False,sf30,0.8
0.129381,True,sf10,0.5
0.127375,False,sf10,0.5
5.586905,True,sf300,0.6
5.784429,False,sf300,0.6
0.020044,True,sf1,0.3
0.020056,False,sf1,0.3
6.517144,True,sf300,0.7
6.657829,False,sf300,0.7
0.60952,True,sf100,0.2
0.60258,False,sf100,0.2
0.034083,True,sf3,0.3
0.034407,False,sf3,0.3
0.045517,True,sf3,0.6
0.044947,False,sf3,0.6
0.057601,True,sf3,0.8
0.059859,False,sf3,0.8
2.830901,True,sf300,0.3
2.906387,False,sf300,0.3
0.02574,True,sf3,0.1
0.025281,False,sf3,0.1
0.067692,True,sf3,0.9
0.069553,False,sf3,0.9
0.88328,True,sf100,0.3
0.893223,False,sf100,0.3
0.025825,True,sf1,0.9
0.029562,False,sf1,0.9
9.377702,True,sf300,1.csv
9.418202,False,sf300,1.csv
0.055881,True,sf10,0.2
0.054783,False,sf10,0.2
0.024057,True,sf1,0.7
0.03038,False,sf1,0.7
0.044669,True,sf10,0.1
0.049821,False,sf10,0.1
0.323424,True,sf100,0.1
0.340436,False,sf100,0.1
0.164102,True,sf10,0.7
0.164542,False,sf10,0.7
1.948182,True,sf300,0.2
1.976969,False,sf300,0.2
0.008934,True,sf1,0.1
0.008806,False,sf1,0.1
2.294505,True,sf100,0.8
2.307537,False,sf100,0.8
0.386863,True,sf30,0.5
0.404309,False,sf30,0.5
0.043572,True,sf3,0.5
0.041256,False,sf3,0.5
0.021281,True,sf1,0.4
0.022968,False,sf1,0.4
2.589314,True,sf100,0.9
2.611044,False,sf100,0.9
0.230588,True,sf10,1.csv
0.229674,False,sf10,1.csv
1.409084,True,sf100,0.5
1.437118,False,sf100,0.5
3.773204,True,sf300,0.4
3.808975,False,sf300,0.4
0.024235,True,sf1,0.6
0.026116,False,sf1,0.6
0.014277,True,sf1,0.2
0.0141,False,sf1,0.2
4.724211,True,sf300,0.5
4.705553,False,sf300,0.5
0.032017,True,sf1,1.csv
0.031512,False,sf1,1.csv
0.24721,True,sf30,0.3
0.250854,False,sf30,0.3
0.531223,True,sf30,0.7
0.546411,False,sf30,0.7
0.070433,True,sf3,1.csv
0.074019,False,sf3,1.csv
2.821649,True,sf100,1.csv
2.845405,False,sf100,1.csv
0.166865,True,sf30,0.2
0.171129,False,sf30,0.2
0.674942,True,sf30,0.9
0.689833,False,sf30,0.9
0.130579,True,sf10,0.6
0.133599,False,sf10,0.6
1.69769,True,sf100,0.6
1.712262,False,sf100,0.6
0.019928,True,sf1,0.5
0.024056,False,sf1,0.5
0.027336,True,sf3,0.2
0.034148,False,sf3,0.2
0.169161,True,sf10,0.8
0.172748,False,sf10,0.8
0.087075,True,sf10,0.3
0.087659,False,sf10,0.3
0.089638,True,sf10,0.4
0.092043,False,sf10,0.4
0.026239,True,sf1,0.8
0.031518,False,sf1,0.8
2.00202,True,sf100,0.7
2.013163,False,sf100,0.7
1.10832,True,sf300,0.1
1.090116,False,sf300,0.1
0.753511,True,sf30,1.csv
0.754101,False,sf30,1.csv
0.10777,True,sf30,0.1
0.105546,False,sf30,0.1
0.038158,True,sf3,0.4
0.040851,False,sf3,0.4
8.449977,True,sf300,0.9
8.508516,False,sf300,0.9
0.46915,True,sf30,0.6
0.47169,False,sf30,0.6
7.523799,True,sf300,0.8
7.571556,False,sf300,0.8
0.21696,True,sf10,0.9
0.221357,False,sf10,0.9
0.312512,True,sf30,0.4
0.299135,False,sf30,0.4
1.202742,True,sf100,0.4
1.165613,False,sf100,0.4
0.044745,True,sf3,0.7
0.043128,False,sf3,0.7
0.601917,True,sf30,0.8
0.612288,False,sf30,0.8
0.118295,True,sf10,0.5
0.125234,False,sf10,0.5
5.662781,True,sf300,0.6
5.673292,False,sf300,0.6
0.02479,True,sf1,0.3
0.019818,False,sf1,0.3
6.572827,True,sf300,0.7
6.614816,False,sf300,0.7
0.603046,True,sf100,0.2
0.617842,False,sf100,0.2
0.036518,True,sf3,0.3
0.032172,False,sf3,0.3
0.044829,True,sf3,0.6
0.042833,False,sf3,0.6
0.059755,True,sf3,0.8
0.057765,False,sf3,0.8
2.912223,True,sf300,0.3
2.895973,False,sf300,0.3
0.024618,True,sf3,0.1
0.025153,False,sf3,0.1
0.064923,True,sf3,0.9
0.06998,False,sf3,0.9
0.887573,True,sf100,0.3
0.885027,False,sf100,0.3
0.026205,True,sf1,0.9
0.026231,False,sf1,0.9
9.360339,True,sf300,1.csv
9.493852,False,sf300,1.csv
0.052781,True,sf10,0.2
0.054217,False,sf10,0.2
0.028824,True,sf1,0.7
0.02424,False,sf1,0.7
0.046798,True,sf10,0.1
0.042932,False,sf10,0.1
0.34855,True,sf100,0.1
0.352687,False,sf100,0.1
0.164774,True,sf10,0.7
0.155657,False,sf10,0.7
1.960129,True,sf300,0.2
1.990778,False,sf300,0.2
0.009443,True,sf1,0.1
0.008506,False,sf1,0.1
2.318645,True,sf100,0.8
2.298385,False,sf100,0.8
0.387665,True,sf30,0.5
0.403659,False,sf30,0.5
0.041725,True,sf3,0.5
0.041684,False,sf3,0.5
0.02091,True,sf1,0.4
0.022404,False,sf1,0.4
2.600778,True,sf100,0.9
2.598259,False,sf100,0.9
0.226777,True,sf10,1.csv
0.230886,False,sf10,1.csv
1.421445,True,sf100,0.5
1.430965,False,sf100,0.5
3.766783,True,sf300,0.4
3.808063,False,sf300,0.4
0.02883,True,sf1,0.6
0.024702,False,sf1,0.6
0.014722,True,sf1,0.2
0.014231,False,sf1,0.2
4.669289,True,sf300,0.5
4.711397,False,sf300,0.5
0.028631,True,sf1,1.csv
0.032193,False,sf1,1.csv
0.238012,True,sf30,0.3
0.246539,False,sf30,0.3
0.541785,True,sf30,0.7
0.4997,False,sf30,0.7
0.072604,True,sf3,1.csv
0.074341,False,sf3,1.csv
2.837558,True,sf100,1.csv
2.873513,False,sf100,1.csv
0.163682,True,sf30,0.2
0.168526,False,sf30,0.2
0.678333,True,sf30,0.9
0.688171,False,sf30,0.9
0.130753,True,sf10,0.6
0.138421,False,sf10,0.6
1.718252,True,sf100,0.6
1.73297,False,sf100,0.6
0.023651,True,sf1,0.5
0.02016,False,sf1,0.5
0.028104,True,sf3,0.2
0.035063,False,sf3,0.2
0.170234,True,sf10,0.8
0.172806,False,sf10,0.8
0.087158,True,sf10,0.3
0.090595,False,sf10,0.3
0.091985,True,sf10,0.4
0.091725,False,sf10,0.4
0.028713,True,sf1,0.8
0.028421,False,sf1,0.8
2.014075,True,sf100,0.7
2.001349,False,sf100,0.7
1.096153,True,sf300,0.1
1.081197,False,sf300,0.1
0.753471,True,sf30,1.csv
0.758529,False,sf30,1.csv
0.101774,True,sf30,0.1
0.108297,False,sf30,0.1
0.033936,True,sf3,0.4
0.039331,False,sf3,0.4
8.482875,True,sf300,0.9
8.501732,False,sf300,0.9
0.465026,True,sf30,0.6
0.470434,False,sf30,0.6
7.508159,True,sf300,0.8
7.58454,False,sf300,0.8
0.215131,True,sf10,0.9
0.224164,False,sf10,0.9
0.314386,True,sf30,0.4
0.317753,False,sf30,0.4
1.154479,True,sf100,0.4
1.165051,False,sf100,0.4
0.043567,True,sf3,0.7
0.044415,False,sf3,0.7
0.604062,True,sf30,0.8
0.610279,False,sf30,0.8
0.126568,True,sf10,0.5
0.123016,False,sf10,0.5
5.700059,True,sf300,0.6
5.757407,False,sf300,0.6
0.020611,True,sf1,0.3
0.020307,False,sf1,0.3
6.607201,True,sf300,0.7
6.613529,False,sf300,0.7
0.628051,True,sf100,0.2
0.609618,False,sf100,0.2
0.035657,True,sf3,0.3
0.029423,False,sf3,0.3
0.042658,True,sf3,0.6
0.043129,False,sf3,0.6
0.061426,True,sf3,0.8
0.058652,False,sf3,0.8
2.837323,True,sf300,0.3
2.914378,False,sf300,0.3
0.023983,True,sf3,0.1
0.025395,False,sf3,0.1
0.064849,True,sf3,0.9
0.068156,False,sf3,0.9
0.898552,True,sf100,0.3
0.895697,False,sf100,0.3
0.035881,True,sf1,0.9
0.032472,False,sf1,0.9
9.346026,True,sf300,1.csv
9.462276,False,sf300,1.csv
0.05531,True,sf10,0.2
0.052881,False,sf10,0.2
0.032473,True,sf1,0.7
0.027881,False,sf1,0.7
0.041533,True,sf10,0.1
0.041009,False,sf10,0.1
0.353797,True,sf100,0.1
0.344942,False,sf100,0.1
0.158745,True,sf10,0.7
0.165785,False,sf10,0.7
1.952786,True,sf300,0.2
2.024334,False,sf300,0.2
0.009854,True,sf1,0.1
0.00891,False,sf1,0.1
2.329808,True,sf100,0.8
2.313769,False,sf100,0.8
0.391809,True,sf30,0.5
0.399299,False,sf30,0.5
0.041251,True,sf3,0.5
0.040627,False,sf3,0.5
0.023521,True,sf1,0.4
0.021159,False,sf1,0.4
2.604928,True,sf100,0.9
2.638136,False,sf100,0.9
0.230316,True,sf10,1.csv
0.233241,False,sf10,1.csv
1.418528,True,sf100,0.5
1.436175,False,sf100,0.5
3.788375,True,sf300,0.4
3.863008,False,sf300,0.4
0.02996,True,sf1,0.6
0.024509,False,sf1,0.6
0.014018,True,sf1,0.2
0.014285,False,sf1,0.2
4.674044,True,sf300,0.5
4.721906,False,sf300,0.5
0.026384,True,sf1,1.csv
0.028739,False,sf1,1.csv
0.245712,True,sf30,0.3
0.249024,False,sf30,0.3
0.536662,True,sf30,0.7
0.545472,False,sf30,0.7
0.070307,True,sf3,1.csv
0.066994,False,sf3,1.csv
2.792401,True,sf100,1.csv
