time,optimization,sf,fraction
0.003965,True,sf0.1,0.3
0.002579,False,sf0.1,0.3
0.002537,True,sf0.1,0.4
0.003102,False,sf0.1,0.4
0.002515,True,sf0.1,0.5
0.004749,False,sf0.1,0.5
0.003524,True,sf0.1,0.6
0.004121,False,sf0.1,0.6
0.003579,True,sf0.1,0.7
0.003863,False,sf0.1,0.7
0.005395,True,sf0.1,0.8
0.004087,False,sf0.1,0.8
0.009074,True,sf0.1,0.9
0.003133,False,sf0.1,0.9
0.015717,True,sf1,0.1
0.008025,False,sf1,0.1
0.019207,True,sf1,0.2
0.013675,False,sf1,0.2
0.012858,True,sf1,0.3
0.014109,False,sf1,0.3
0.017435,True,sf1,0.4
0.016674,False,sf1,0.4
0.022901,True,sf1,0.5
0.014144,False,sf1,0.5
0.015557,True,sf1,0.6
0.01985,False,sf1,0.6
0.014126,True,sf1,0.7
0.018359,False,sf1,0.7
0.014367,True,sf1,0.8
0.022151,False,sf1,0.8
0.023898,True,sf1,0.9
0.029457,False,sf1,0.9
0.034792,True,sf3,0.1
0.026678,False,sf3,0.1
0.025913,True,sf3,0.2
0.033155,False,sf3,0.2
0.029907,True,sf3,0.3
0.034815,False,sf3,0.3
0.044141,True,sf3,0.4
0.059971,False,sf3,0.4
0.026288,True,sf3,0.5
0.037727,False,sf3,0.5
0.042547,True,sf3,0.6
0.063726,False,sf3,0.6
0.048572,True,sf3,0.7
0.055899,False,sf3,0.7
0.033882,True,sf3,0.8
0.031614,False,sf3,0.8
0.037564,True,sf3,0.9
0.029202,False,sf3,0.9
0.043769,True,sf10,0.1
0.040432,False,sf10,0.1
0.04964,True,sf10,0.2
0.090248,False,sf10,0.2
0.058985,True,sf10,0.3
0.07825,False,sf10,0.3
0.108125,True,sf10,0.4
0.08088,False,sf10,0.4
0.074206,True,sf10,0.5
0.089192,False,sf10,0.5
0.094121,True,sf10,0.6
0.101302,False,sf10,0.6
0.100563,True,sf10,0.7
0.104935,False,sf10,0.7
0.12574,True,sf10,0.8
0.132652,False,sf10,0.8
0.216314,True,sf10,0.9
0.168149,False,sf10,0.9
0.111107,True,sf30,0.1
0.162183,False,sf30,0.1
0.192988,True,sf30,0.2
0.287911,False,sf30,0.2
0.341097,True,sf30,0.3
0.351334,False,sf30,0.3
0.361803,True,sf30,0.4
0.397907,False,sf30,0.4
0.431079,True,sf30,0.5
0.404022,False,sf30,0.5
0.547107,True,sf30,0.6
0.476732,False,sf30,0.6
0.468274,True,sf30,0.7
0.500966,False,sf30,0.7
0.560815,True,sf30,0.8
0.545896,False,sf30,0.8
0.565,True,sf30,0.9
0.59623,False,sf30,0.9
0.001909,True,sf0.1,0.1
0.005278,False,sf0.1,0.1
0.004611,True,sf0.1,0.2
0.003548,False,sf0.1,0.2
0.001882,True,sf0.1,0.3
0.004028,False,sf0.1,0.3
0.002365,True,sf0.1,0.4
0.004508,False,sf0.1,0.4
0.003834,True,sf0.1,0.5
0.004073,False,sf0.1,0.5
0.001967,True,sf0.1,0.6
0.003978,False,sf0.1,0.6
0.003577,True,sf0.1,0.7
0.003209,False,sf0.1,0.7
0.003871,True,sf0.1,0.8
0.005143,False,sf0.1,0.8
0.003139,True,sf0.1,0.9
0.005337,False,sf0.1,0.9
0.008338,True,sf1,0.1
0.006334,False,sf1,0.1
0.011034,True,sf1,0.2
0.010798,False,sf1,0.2
0.012683,True,sf1,0.3
0.013832,False,sf1,0.3
0.016503,True,sf1,0.4
0.013909,False,sf1,0.4
0.016309,True,sf1,0.5
0.014468,False,sf1,0.5
0.016555,True,sf1,0.6
0.015119,False,sf1,0.6
0.014551,True,sf1,0.7
0.013788,False,sf1,0.7
0.017799,True,sf1,0.8
0.016411,False,sf1,0.8
0.018515,True,sf1,0.9
0.020314,False,sf1,0.9
0.022563,True,sf3,0.1
0.021208,False,sf3,0.1
0.024567,True,sf3,0.2
0.020233,False,sf3,0.2
0.025287,True,sf3,0.3
0.023276,False,sf3,0.3
0.022202,True,sf3,0.4
0.027903,False,sf3,0.4
0.02537,True,sf3,0.5
0.024846,False,sf3,0.5
0.023955,True,sf3,0.6
0.026126,False,sf3,0.6
0.025001,True,sf3,0.7
0.031131,False,sf3,0.7
0.028677,True,sf3,0.8
0.027771,False,sf3,0.8
0.030569,True,sf3,0.9
0.029181,False,sf3,0.9
0.038565,True,sf10,0.1
0.044207,False,sf10,0.1
0.040014,True,sf10,0.2
0.052968,False,sf10,0.2
0.062405,True,sf10,0.3
0.072867,False,sf10,0.3
0.063215,True,sf10,0.4
0.071784,False,sf10,0.4
0.078106,True,sf10,0.5
0.078349,False,sf10,0.5
0.094277,True,sf10,0.6
0.102884,False,sf10,0.6
0.110978,True,sf10,0.7
0.107604,False,sf10,0.7
0.114285,True,sf10,0.8
0.114931,False,sf10,0.8
0.131512,True,sf10,0.9
0.120796,False,sf10,0.9
0.124605,True,sf30,0.1
0.133663,False,sf30,0.1
0.183464,True,sf30,0.2
0.20302,False,sf30,0.2
0.280827,True,sf30,0.3
0.263913,False,sf30,0.3
0.330304,True,sf30,0.4
0.352227,False,sf30,0.4
0.386124,True,sf30,0.5
0.429169,False,sf30,0.5
0.450749,True,sf30,0.6
0.4452,False,sf30,0.6
0.489488,True,sf30,0.7
0.497776,False,sf30,0.7
0.533484,True,sf30,0.8
0.528444,False,sf30,0.8
0.557207,True,sf30,0.9
0.579139,False,sf30,0.9
0.00189,True,sf0.1,0.1
0.004314,False,sf0.1,0.1
0.004621,True,sf0.1,0.2
0.005382,False,sf0.1,0.2
0.001795,True,sf0.1,0.3
0.003674,False,sf0.1,0.3
0.00239,True,sf0.1,0.4
0.00355,False,sf0.1,0.4
0.00237,True,sf0.1,0.5
0.004583,False,sf0.1,0.5
0.002406,True,sf0.1,0.6
0.004179,False,sf0.1,0.6
0.003484,True,sf0.1,0.7
0.003773,False,sf0.1,0.7
0.003801,True,sf0.1,0.8
0.004186,False,sf0.1,0.8
0.002698,True,sf0.1,0.9
0.005115,False,sf0.1,0.9
0.007608,True,sf1,0.1
0.011256,False,sf1,0.1
0.009194,True,sf1,0.2
0.011541,False,sf1,0.2
0.013272,True,sf1,0.3
0.013802,False,sf1,0.3
0.0195,True,sf1,0.4
0.014472,False,sf1,0.4
0.012602,True,sf1,0.5
0.015709,False,sf1,0.5
0.015447,True,sf1,0.6
0.013102,False,sf1,0.6
0.012581,True,sf1,0.7
0.013182,False,sf1,0.7
0.022802,True,sf1,0.8
0.016135,False,sf1,0.8
0.014768,True,sf1,0.9
0.017933,False,sf1,0.9
0.021253,True,sf3,0.1
0.018438,False,sf3,0.1
0.017352,True,sf3,0.2
0.018776,False,sf3,0.2
0.021111,True,sf3,0.3
0.02204,False,sf3,0.3
0.023038,True,sf3,0.4
0.024877,False,sf3,0.4
0.023514,True,sf3,0.5
0.025798,False,sf3,0.5
0.026172,True,sf3,0.6
0.038829,False,sf3,0.6
0.026441,True,sf3,0.7
0.027635,False,sf3,0.7
0.026711,True,sf3,0.8
0.027736,False,sf3,0.8
0.028316,True,sf3,0.9
0.029619,False,sf3,0.9
0.036148,True,sf10,0.1
0.045038,False,sf10,0.1
0.043428,True,sf10,0.2
0.053919,False,sf10,0.2
0.068623,True,sf10,0.3
0.067401,False,sf10,0.3
0.064932,True,sf10,0.4
0.070644,False,sf10,0.4
0.083213,True,sf10,0.5
0.078617,False,sf10,0.5
0.094881,True,sf10,0.6
0.097499,False,sf10,0.6
0.105856,True,sf10,0.7
0.109508,False,sf10,0.7
0.109526,True,sf10,0.8
0.128758,False,sf10,0.8
0.113546,True,sf10,0.9
0.137404,False,sf10,0.9
0.114205,True,sf30,0.1
0.155357,False,sf30,0.1
0.191569,True,sf30,0.2
0.20165,False,sf30,0.2
0.247849,True,sf30,0.3
0.266322,False,sf30,0.3
0.34927,True,sf30,0.4
0.361921,False,sf30,0.4
0.381854,True,sf30,0.5
0.391923,False,sf30,0.5
0.436622,True,sf30,0.6
0.461758,False,sf30,0.6
0.483548,True,sf30,0.7
0.546639,False,sf30,0.7
0.54617,True,sf30,0.8
0.542464,False,sf30,0.8
0.592147,True,sf30,0.9
0.57491,False,sf30,0.9
0.001671,True,sf0.1,0.1
0.004772,False,sf0.1,0.1
0.005006,True,sf0.1,0.2
0.006774,False,sf0.1,0.2
0.002522,True,sf0.1,0.3
0.002597,False,sf0.1,0.3
0.00237,True,sf0.1,0.4
0.002714,False,sf0.1,0.4
0.00245,True,sf0.1,0.5
0.006193,False,sf0.1,0.5
0.003419,True,sf0.1,0.6
0.004504,False,sf0.1,0.6
0.002729,True,sf0.1,0.7
0.002797,False,sf0.1,0.7
0.005653,True,sf0.1,0.8
0.002998,False,sf0.1,0.8
0.003698,True,sf0.1,0.9
0.0037,False,sf0.1,0.9
0.010785,True,sf1,0.1
0.007715,False,sf1,0.1
0.01173,True,sf1,0.2
0.011299,False,sf1,0.2
0.01189,True,sf1,0.3
0.016511,False,sf1,0.3
0.015362,True,sf1,0.4
0.014867,False,sf1,0.4
0.01407,True,sf1,0.5
0.017217,False,sf1,0.5
0.016791,True,sf1,0.6
0.013276,False,sf1,0.6
0.015164,True,sf1,0.7
0.020654,False,sf1,0.7
0.025382,True,sf1,0.8
0.019118,False,sf1,0.8
0.017918,True,sf1,0.9
0.01477,False,sf1,0.9
0.017795,True,sf3,0.1
0.021997,False,sf3,0.1
0.019907,True,sf3,0.2
0.018077,False,sf3,0.2
0.020114,True,sf3,0.3
0.021339,False,sf3,0.3
0.025415,True,sf3,0.4
0.02345,False,sf3,0.4
0.02388,True,sf3,0.5
0.026831,False,sf3,0.5
0.027644,True,sf3,0.6
0.030091,False,sf3,0.6
0.024213,True,sf3,0.7
0.026196,False,sf3,0.7
0.030601,True,sf3,0.8
0.040387,False,sf3,0.8
0.027914,True,sf3,0.9
0.031882,False,sf3,0.9
0.031655,True,sf10,0.1
0.045623,False,sf10,0.1
0.039301,True,sf10,0.2
0.056457,False,sf10,0.2
0.080097,True,sf10,0.3
0.0647,False,sf10,0.3
0.101394,True,sf10,0.4
0.07546,False,sf10,0.4
0.094901,True,sf10,0.5
0.083793,False,sf10,0.5
0.101507,True,sf10,0.6
0.113188,False,sf10,0.6
0.111048,True,sf10,0.7
0.10961,False,sf10,0.7
0.188569,True,sf10,0.8
0.15718,False,sf10,0.8
0.178019,True,sf10,0.9
0.179951,False,sf10,0.9
0.184243,True,sf30,0.1
0.129154,False,sf30,0.1
0.246511,True,sf30,0.2
0.251593,False,sf30,0.2
0.306788,True,sf30,0.3
0.409346,False,sf30,0.3
0.323715,True,sf30,0.4
0.346067,False,sf30,0.4
0.416308,True,sf30,0.5
0.389896,False,sf30,0.5
0.4242,True,sf30,0.6
0.53839,False,sf30,0.6
0.679541,True,sf30,0.7
0.55233,False,sf30,0.7
0.712042,True,sf30,0.8
0.833238,False,sf30,0.8
0.61891,True,sf30,0.9
0.69752,False,sf30,0.9
0.002241,True,sf0.1,0.1
0.007052,False,sf0.1,0.1
0.002776,True,sf0.1,0.2
0.003853,False,sf0.1,0.2
0.006003,True,sf0.1,0.3
0.004044,False,sf0.1,0.3
0.005195,True,sf0.1,0.4
0.005418,False,sf0.1,0.4
0.004926,True,sf0.1,0.5
0.003621,False,sf0.1,0.5
0.004666,True,sf0.1,0.6
0.003338,False,sf0.1,0.6
0.0053,True,sf0.1,0.7
0.005319,False,sf0.1,0.7
0.00723,True,sf0.1,0.8
0.00428,False,sf0.1,0.8
0.002935,True,sf0.1,0.9
0.005994,False,sf0.1,0.9
0.007208,True,sf1,0.1
0.007887,False,sf1,0.1
0.012528,True,sf1,0.2
0.01022,False,sf1,0.2
0.014147,True,sf1,0.3
0.012763,False,sf1,0.3
0.017255,True,sf1,0.4
0.019726,False,sf1,0.4
0.01336,True,sf1,0.5
0.014074,False,sf1,0.5
0.020042,True,sf1,0.6
0.013006,False,sf1,0.6
0.018518,True,sf1,0.7
0.015654,False,sf1,0.7
0.01798,True,sf1,0.8
0.030474,False,sf1,0.8
0.026239,True,sf1,0.9
0.023118,False,sf1,0.9
0.018395,True,sf3,0.1
0.027167,False,sf3,0.1
0.038993,True,sf3,0.2
0.042329,False,sf3,0.2
0.045233,True,sf3,0.3
0.043389,False,sf3,0.3
0.032663,True,sf3,0.4
0.028477,False,sf3,0.4
0.049448,True,sf3,0.5
0.035122,False,sf3,0.5
0.032589,True,sf3,0.6
0.027219,False,sf3,0.6
0.026696,True,sf3,0.7
0.0342,False,sf3,0.7
0.028116,True,sf3,0.8
0.051837,False,sf3,0.8
0.031455,True,sf3,0.9
0.029714,False,sf3,0.9
0.03987,True,sf10,0.1
0.046907,False,sf10,0.1
0.045419,True,sf10,0.2
0.051585,False,sf10,0.2
0.059087,True,sf10,0.3
0.059631,False,sf10,0.3
0.067946,True,sf10,0.4
0.089263,False,sf10,0.4
0.077791,True,sf10,0.5
0.083665,False,sf10,0.5
0.0916,True,sf10,0.6
0.105179,False,sf10,0.6
0.098799,True,sf10,0.7
0.113238,False,sf10,0.7
0.100823,True,sf10,0.8
0.115842,False,sf10,0.8
0.192659,True,sf10,0.9
0.117007,False,sf10,0.9
0.118107,True,sf30,0.1
0.125467,False,sf30,0.1
0.272172,True,sf30,0.2
0.323275,False,sf30,0.2
0.381432,True,sf30,0.3
0.347014,False,sf30,0.3
0.428425,True,sf30,0.4
0.448353,False,sf30,0.4
0.398005,True,sf30,0.5
0.570278,False,sf30,0.5
0.529862,True,sf30,0.6
0.493661,False,sf30,0.6
0.594504,True,sf30,0.7
0.486004,False,sf30,0.7
0.500347,True,sf30,0.8
0.503924,False,sf30,0.8
0.696173,True,sf30,0.9
0.721164,False,sf30,0.9
0.00168,True,sf0.1,0.1
0.004007,False,sf0.1,0.1
0.003518,True,sf0.1,0.2
0.004996,False,sf0.1,0.2
0.002423,True,sf0.1,0.3
0.002524,False,sf0.1,0.3
0.003224,True,sf0.1,0.4
0.002872,False,sf0.1,0.4
0.003641,True,sf0.1,0.5
0.00432,False,sf0.1,0.5
0.002388,True,sf0.1,0.6
0.006598,False,sf0.1,0.6
0.003523,True,sf0.1,0.7
0.002836,False,sf0.1,0.7
0.003141,True,sf0.1,0.8
0.006017,False,sf0.1,0.8
0.002762,True,sf0.1,0.9
0.005742,False,sf0.1,0.9
0.008782,True,sf1,0.1
0.010365,False,sf1,0.1
0.009815,True,sf1,0.2
0.013352,False,sf1,0.2
0.016378,True,sf1,0.3
0.01385,False,sf1,0.3
0.015279,True,sf1,0.4
0.017165,False,sf1,0.4
0.012674,True,sf1,0.5
0.014603,False,sf1,0.5
0.021114,True,sf1,0.6
0.018922,False,sf1,0.6
0.018728,True,sf1,0.7
0.015621,False,sf1,0.7
0.015307,True,sf1,0.8
0.018699,False,sf1,0.8
0.022469,True,sf1,0.9
0.019439,False,sf1,0.9
0.01618,True,sf3,0.1
0.025997,False,sf3,0.1
0.02215,True,sf3,0.2
0.032201,False,sf3,0.2
0.046956,True,sf3,0.3
0.023831,False,sf3,0.3
0.024838,True,sf3,0.4
0.03625,False,sf3,0.4
0.02616,True,sf3,0.5
0.024285,False,sf3,0.5
0.026458,True,sf3,0.6
0.028849,False,sf3,0.6
0.033345,True,sf3,0.7
0.026674,False,sf3,0.7
0.037715,True,sf3,0.8
0.02693,False,sf3,0.8
0.033098,True,sf3,0.9
0.029364,False,sf3,0.9
0.058466,True,sf10,0.1
0.050778,False,sf10,0.1
0.040124,True,sf10,0.2
0.077177,False,sf10,0.2
0.067181,True,sf10,0.3
0.074984,False,sf10,0.3
0.081119,True,sf10,0.4
0.074018,False,sf10,0.4
0.094791,True,sf10,0.5
0.077617,False,sf10,0.5
0.098258,True,sf10,0.6
0.10469,False,sf10,0.6
0.099416,True,sf10,0.7
0.112131,False,sf10,0.7
0.18534,True,sf10,0.8
0.134812,False,sf10,0.8
0.13632,True,sf10,0.9
0.168059,False,sf10,0.9
0.134501,True,sf30,0.1
0.15088,False,sf30,0.1
0.209141,True,sf30,0.2
0.205602,False,sf30,0.2
0.336097,True,sf30,0.3
0.294478,False,sf30,0.3
0.352589,True,sf30,0.4
0.370856,False,sf30,0.4
0.508,True,sf30,0.5
0.4555,False,sf30,0.5
0.541575,True,sf30,0.6
0.519438,False,sf30,0.6
0.595906,True,sf30,0.7
0.592147,False,sf30,0.7
0.614024,True,sf30,0.8
0.540738,False,sf30,0.8
0.595729,True,sf30,0.9
0.600277,False,sf30,0.9
0.001939,True,sf0.1,0.1
0.004372,False,sf0.1,0.1
0.005183,True,sf0.1,0.2
0.006749,False,sf0.1,0.2
0.003228,True,sf0.1,0.3
0.006357,False,sf0.1,0.3
0.007147,True,sf0.1,0.4
0.006083,False,sf0.1,0.4
0.00243,True,sf0.1,0.5
0.00369,False,sf0.1,0.5
0.002501,True,sf0.1,0.6
0.005624,False,sf0.1,0.6
0.002412,True,sf0.1,0.7
0.003193,False,sf0.1,0.7
0.005224,True,sf0.1,0.8
0.003249,False,sf0.1,0.8
0.004294,True,sf0.1,0.9
0.004453,False,sf0.1,0.9
0.00727,True,sf1,0.1
0.00765,False,sf1,0.1
0.009967,True,sf1,0.2
0.011137,False,sf1,0.2
0.013781,True,sf1,0.3
0.013643,False,sf1,0.3
0.015409,True,sf1,0.4
0.014664,False,sf1,0.4
0.014177,True,sf1,0.5
0.013236,False,sf1,0.5
0.021651,True,sf1,0.6
0.016713,False,sf1,0.6
0.013438,True,sf1,0.7
0.020621,False,sf1,0.7
0.025406,True,sf1,0.8
0.023297,False,sf1,0.8
0.025775,True,sf1,0.9
0.019264,False,sf1,0.9
0.01717,True,sf3,0.1
0.015859,False,sf3,0.1
0.028096,True,sf3,0.2
0.029113,False,sf3,0.2
0.022494,True,sf3,0.3
0.024153,False,sf3,0.3
0.02304,True,sf3,0.4
0.031695,False,sf3,0.4
0.023294,True,sf3,0.5
0.029033,False,sf3,0.5
0.029419,True,sf3,0.6
0.027433,False,sf3,0.6
0.026189,True,sf3,0.7
0.028035,False,sf3,0.7
0.038579,True,sf3,0.8
0.040318,False,sf3,0.8
0.031019,True,sf3,0.9
0.031066,False,sf3,0.9
0.037356,True,sf10,0.1
0.056898,False,sf10,0.1
0.067694,True,sf10,0.2
0.060923,False,sf10,0.2
0.072666,True,sf10,0.3
0.081846,False,sf10,0.3
0.068661,True,sf10,0.4
0.070464,False,sf10,0.4
0.077112,True,sf10,0.5
0.079726,False,sf10,0.5
0.091333,True,sf10,0.6
0.100047,False,sf10,0.6
0.10949,True,sf10,0.7
0.111263,False,sf10,0.7
0.120897,True,sf10,0.8
0.149864,False,sf10,0.8
0.139382,True,sf10,0.9
0.130888,False,sf10,0.9
0.122679,True,sf30,0.1
0.133935,False,sf30,0.1
0.178539,True,sf30,0.2
0.292396,False,sf30,0.2
0.290653,True,sf30,0.3
0.299529,False,sf30,0.3
0.359686,True,sf30,0.4
0.353842,False,sf30,0.4
0.445924,True,sf30,0.5
0.421095,False,sf30,0.5
0.431474,True,sf30,0.6
0.478273,False,sf30,0.6
0.588588,True,sf30,0.7
0.537436,False,sf30,0.7
0.582606,True,sf30,0.8
0.634313,False,sf30,0.8
0.579953,True,sf30,0.9
0.575154,False,sf30,0.9
0.002027,True,sf0.1,0.1
0.004065,False,sf0.1,0.1
0.004598,True,sf0.1,0.2
0.006147,False,sf0.1,0.2
0.005492,True,sf0.1,0.3
0.010136,False,sf0.1,0.3
0.003739,True,sf0.1,0.4
0.002703,False,sf0.1,0.4
0.003385,True,sf0.1,0.5
0.005021,False,sf0.1,0.5
0.002263,True,sf0.1,0.6
0.005012,False,sf0.1,0.6
0.003654,True,sf0.1,0.7
0.003002,False,sf0.1,0.7
0.004993,True,sf0.1,0.8
0.003276,False,sf0.1,0.8
0.004776,True,sf0.1,0.9
0.003337,False,sf0.1,0.9
0.009774,True,sf1,0.1
0.007081,False,sf1,0.1
0.010811,True,sf1,0.2
0.01191,False,sf1,0.2
0.011629,True,sf1,0.3
0.017139,False,sf1,0.3
0.016227,True,sf1,0.4
0.01613,False,sf1,0.4
0.014702,True,sf1,0.5
0.015287,False,sf1,0.5
0.014062,True,sf1,0.6
0.015683,False,sf1,0.6
0.02159,True,sf1,0.7
0.015398,False,sf1,0.7
0.021954,True,sf1,0.8
0.0231,False,sf1,0.8
0.021496,True,sf1,0.9
0.018759,False,sf1,0.9
0.018455,True,sf3,0.1
0.016453,False,sf3,0.1
0.018899,True,sf3,0.2
0.020726,False,sf3,0.2
0.027593,True,sf3,0.3
0.034579,False,sf3,0.3
0.022424,True,sf3,0.4
0.030828,False,sf3,0.4
0.031597,True,sf3,0.5
0.03431,False,sf3,0.5
0.032162,True,sf3,0.6
0.031273,False,sf3,0.6
0.031164,True,sf3,0.7
0.032471,False,sf3,0.7
0.040058,True,sf3,0.8
0.035035,False,sf3,0.8
0.027751,True,sf3,0.9
0.028603,False,sf3,0.9
0.044999,True,sf10,0.1
0.047478,False,sf10,0.1
0.041356,True,sf10,0.2
0.055255,False,sf10,0.2
0.06011,True,sf10,0.3
0.080016,False,sf10,0.3
0.118605,True,sf10,0.4
0.072743,False,sf10,0.4
0.098439,True,sf10,0.5
0.092708,False,sf10,0.5
0.125398,True,sf10,0.6
0.120476,False,sf10,0.6
0.13647,True,sf10,0.7
0.115454,False,sf10,0.7
0.105585,True,sf10,0.8
0.122482,False,sf10,0.8
0.112862,True,sf10,0.9
0.12169,False,sf10,0.9
0.119621,True,sf30,0.1
0.139943,False,sf30,0.1
0.201576,True,sf30,0.2
0.20299,False,sf30,0.2
0.262467,True,sf30,0.3
0.26273,False,sf30,0.3
0.348943,True,sf30,0.4
0.362563,False,sf30,0.4
0.49797,True,sf30,0.5
0.459036,False,sf30,0.5
0.574217,True,sf30,0.6
0.560383,False,sf30,0.6
0.458179,True,sf30,0.7
0.535043,False,sf30,0.7
0.837956,True,sf30,0.8
0.762957,False,sf30,0.8
0.852265,True,sf30,0.9
0.685104,False,sf30,0.9
0.001798,True,sf0.1,0.1
0.004815,False,sf0.1,0.1
0.005008,True,sf0.1,0.2
0.006202,False,sf0.1,0.2
0.005436,True,sf0.1,0.3
0.006015,False,sf0.1,0.3
0.002196,True,sf0.1,0.4
0.002324,False,sf0.1,0.4
0.002707,True,sf0.1,0.5
0.005304,False,sf0.1,0.5
0.003602,True,sf0.1,0.6
0.004993,False,sf0.1,0.6
0.002836,True,sf0.1,0.7
0.00642,False,sf0.1,0.7
0.005309,True,sf0.1,0.8
0.00324,False,sf0.1,0.8
0.003287,True,sf0.1,0.9
0.005648,False,sf0.1,0.9
0.006308,True,sf1,0.1
0.006072,False,sf1,0.1
0.009835,True,sf1,0.2
0.008822,False,sf1,0.2
0.011925,True,sf1,0.3
0.015203,False,sf1,0.3
0.01459,True,sf1,0.4
0.014269,False,sf1,0.4
0.01399,True,sf1,0.5
0.014184,False,sf1,0.5
0.011431,True,sf1,0.6
0.013348,False,sf1,0.6
0.014677,True,sf1,0.7
0.015372,False,sf1,0.7
0.023155,True,sf1,0.8
0.016595,False,sf1,0.8
0.021566,True,sf1,0.9
0.019846,False,sf1,0.9
0.016193,True,sf3,0.1
0.016013,False,sf3,0.1
0.022926,True,sf3,0.2
0.018091,False,sf3,0.2
0.022931,True,sf3,0.3
0.023747,False,sf3,0.3
0.022692,True,sf3,0.4
0.024423,False,sf3,0.4
0.023858,True,sf3,0.5
0.026742,False,sf3,0.5
0.028905,True,sf3,0.6
0.03217,False,sf3,0.6
0.027256,True,sf3,0.7
0.030225,False,sf3,0.7
0.028631,True,sf3,0.8
0.030748,False,sf3,0.8
0.030623,True,sf3,0.9
0.03001,False,sf3,0.9
0.037223,True,sf10,0.1
0.037825,False,sf10,0.1
0.04172,True,sf10,0.2
0.049859,False,sf10,0.2
0.05717,True,sf10,0.3
0.065973,False,sf10,0.3
0.067914,True,sf10,0.4
0.07465,False,sf10,0.4
0.077988,True,sf10,0.5
0.084836,False,sf10,0.5
0.094879,True,sf10,0.6
0.098362,False,sf10,0.6
0.099596,True,sf10,0.7
0.103326,False,sf10,0.7
0.177273,True,sf10,0.8
0.189502,False,sf10,0.8
0.215786,True,sf10,0.9
0.197844,False,sf10,0.9
0.189743,True,sf30,0.1
0.153107,False,sf30,0.1
0.203373,True,sf30,0.2
0.193799,False,sf30,0.2
0.442676,True,sf30,0.3
0.312696,False,sf30,0.3
0.411403,True,sf30,0.4
0.407654,False,sf30,0.4
0.381168,True,sf30,0.5
0.588067,False,sf30,0.5
0.418508,True,sf30,0.6
0.479973,False,sf30,0.6
0.50857,True,sf30,0.7
0.533378,False,sf30,0.7
0.683544,True,sf30,0.8
0.573144,False,sf30,0.8
0.574874,True,sf30,0.9
0.575623,False,sf30,0.9
0.003982,True,sf0.1,0.1
0.005225,False,sf0.1,0.1
0.00544,True,sf0.1,0.2
0.005182,False,sf0.1,0.2
0.001898,True,sf0.1,0.3
0.003716,False,sf0.1,0.3
0.002019,True,sf0.1,0.4
0.002912,False,sf0.1,0.4
0.002509,True,sf0.1,0.5
0.004171,False,sf0.1,0.5
0.002475,True,sf0.1,0.6
0.005336,False,sf0.1,0.6
0.002646,True,sf0.1,0.7
0.006292,False,sf0.1,0.7
0.004196,True,sf0.1,0.8
0.004018,False,sf0.1,0.8
0.003655,True,sf0.1,0.9
0.00277,False,sf0.1,0.9
0.008453,True,sf1,0.1
0.006985,False,sf1,0.1
0.011657,True,sf1,0.2
0.010076,False,sf1,0.2
0.012877,True,sf1,0.3
0.021973,False,sf1,0.3
0.017405,True,sf1,0.4
0.016768,False,sf1,0.4
0.017175,True,sf1,0.5
0.01318,False,sf1,0.5
0.014772,True,sf1,0.6
0.015735,False,sf1,0.6
0.016265,True,sf1,0.7
0.0143,False,sf1,0.7
0.016611,True,sf1,0.8
0.019507,False,sf1,0.8
0.016311,True,sf1,0.9
0.021561,False,sf1,0.9
0.018468,True,sf3,0.1
0.017003,False,sf3,0.1
0.018327,True,sf3,0.2
0.018337,False,sf3,0.2
0.023856,True,sf3,0.3
0.021441,False,sf3,0.3
0.022893,True,sf3,0.4
0.024275,False,sf3,0.4
0.026889,True,sf3,0.5
0.026362,False,sf3,0.5
0.027062,True,sf3,0.6
0.027275,False,sf3,0.6
0.030864,True,sf3,0.7
0.027221,False,sf3,0.7
0.027927,True,sf3,0.8
0.032547,False,sf3,0.8
0.029501,True,sf3,0.9
0.028644,False,sf3,0.9
0.035135,True,sf10,0.1
0.041413,False,sf10,0.1
0.04453,True,sf10,0.2
0.05159,False,sf10,0.2
0.073761,True,sf10,0.3
0.067736,False,sf10,0.3
0.061666,True,sf10,0.4
0.073666,False,sf10,0.4
0.144574,True,sf10,0.5
0.100108,False,sf10,0.5
0.090053,True,sf10,0.6
0.101488,False,sf10,0.6
0.099422,True,sf10,0.7
0.122403,False,sf10,0.7
0.11283,True,sf10,0.8
0.132773,False,sf10,0.8
0.143992,True,sf10,0.9
0.13768,False,sf10,0.9
0.168479,True,sf30,0.1
0.134129,False,sf30,0.1
0.201256,True,sf30,0.2
0.250033,False,sf30,0.2
0.273276,True,sf30,0.3
0.364904,False,sf30,0.3
0.449271,True,sf30,0.4
0.387869,False,sf30,0.4
0.394245,True,sf30,0.5
0.479202,False,sf30,0.5
0.439829,True,sf30,0.6
0.542902,False,sf30,0.6
0.529793,True,sf30,0.7
0.498399,False,sf30,0.7
0.6011,True,sf30,0.8
0.629711,False,sf30,0.8
0.874055,True,sf30,0.9
0.592525,False,sf30,0.9
0.001731,True,sf0.1,0.1
0.004917,False,sf0.1,0.1
0.004692,True,sf0.1,0.2
0.00586,False,sf0.1,0.2
0.003955,True,sf0.1,0.3
0.009304,False,sf0.1,0.3
0.00267,True,sf0.1,0.4
0.006084,False,sf0.1,0.4
0.002787,True,sf0.1,0.5
0.00603,False,sf0.1,0.5
0.001974,True,sf0.1,0.6
