0.020507,False,sf1,1,24
0.011103,True,sf1,0.2,4
0.011319,False,sf1,0.2,4
1.133736,True,sf30,1,45
1.207041,False,sf30,1,45
0.108109,True,sf10,0.4,14
0.079395,False,sf10,0.4,14
0.566239,True,sf30,0.7,31
0.485688,False,sf30,0.7,31
0.025517,True,sf3,0.7,20
0.027838,False,sf3,0.7,20
0.014801,True,sf1,0.5,12
0.019892,False,sf1,0.5,12
0.021562,True,sf3,0.3,8
0.019266,False,sf3,0.3,8
0.464695,True,sf30,0.4,18
0.598134,False,sf30,0.4,18
0.028635,True,sf3,0.9,26
0.027729,False,sf3,0.9,26
0.111513,True,sf3,1,30
0.050224,False,sf3,1,30
0.020005,True,sf1,0.7,16
0.017244,False,sf1,0.7,16
0.002973,True,sf0.1,0.1,1
0.004209,False,sf0.1,0.1,1
0.025211,True,sf3,0.8,23
0.02959,False,sf3,0.8,23
0.028094,True,sf3,0.6,17
0.033426,False,sf3,0.6,17
0.020035,True,sf1,0.6,14
0.016152,False,sf1,0.6,14
0.004241,True,sf0.1,0.4,5
0.005228,False,sf0.1,0.4,5
0.001881,True,sf0.1,0.2,2
0.003315,False,sf0.1,0.2,2
0.022607,True,sf1,0.4,9
0.015641,False,sf1,0.4,9
0.111079,True,sf10,0.7,25
0.125237,False,sf10,0.7,25
0.02711,True,sf1,0.3,7
0.012803,False,sf1,0.3,7
0.004429,True,sf0.1,1,14
0.008896,False,sf0.1,1,14
0.004766,True,sf0.1,0.3,4
0.004008,False,sf0.1,0.3,4
0.059834,True,sf10,0.2,7
0.063255,False,sf10,0.2,7
0.015668,True,sf1,0.8,19
0.01807,False,sf1,0.8,19
0.534869,True,sf30,0.8,35
0.717776,False,sf30,0.8,35
0.184969,True,sf30,0.1,4
0.23312,False,sf30,0.1,4
0.010416,True,sf1,0.1,2
0.020397,False,sf1,0.1,2
0.121493,True,sf10,0.5,18
0.175003,False,sf10,0.5,18
0.003619,True,sf0.1,0.6,8
0.003635,False,sf0.1,0.6,8
0.828442,True,sf30,0.9,40
0.981303,False,sf30,0.9,40
0.069686,True,sf10,0.1,3
0.136216,False,sf10,0.1,3
0.866359,True,sf30,0.6,27
0.671285,False,sf30,0.6,27
0.023629,True,sf1,0.9,21
0.024584,False,sf1,0.9,21
0.195247,True,sf30,0.2,9
0.298712,False,sf30,0.2,9
0.008592,True,sf0.1,0.7,9
0.003865,False,sf0.1,0.7,9
0.188181,True,sf10,0.6,22
0.215494,False,sf10,0.6,22
0.031243,True,sf3,0.1,3
0.039726,False,sf3,0.1,3
0.116645,True,sf10,0.8,29
0.258879,False,sf10,0.8,29
0.004904,True,sf0.1,0.9,12
0.004331,False,sf0.1,0.9,12
0.02861,True,sf3,0.4,11
0.049328,False,sf3,0.4,11
0.004645,True,sf0.1,0.8,10
0.00473,False,sf0.1,0.8,10
0.398777,True,sf30,0.5,22
0.39105,False,sf30,0.5,22
0.195036,True,sf10,1,37
0.219214,False,sf10,1,37
0.252759,True,sf30,0.3,13
0.255239,False,sf30,0.3,13
0.031487,True,sf3,0.2,6
0.017298,False,sf3,0.2,6
0.056023,True,sf10,0.3,11
0.06635,False,sf10,0.3,11
0.115092,True,sf10,0.9,33
0.126782,False,sf10,0.9,33
0.004678,True,sf0.1,0.5,7
0.007961,False,sf0.1,0.5,7
0.024713,True,sf3,0.5,15
0.031044,False,sf3,0.5,15
0.021633,True,sf1,1,24
0.019348,False,sf1,1,24
0.010646,True,sf1,0.2,4
0.010336,False,sf1,0.2,4
0.891576,True,sf30,1,45
0.899066,False,sf30,1,45
0.068082,True,sf10,0.4,14
0.073471,False,sf10,0.4,14
0.470858,True,sf30,0.7,31
0.47896,False,sf30,0.7,31
0.025218,True,sf3,0.7,20
0.029752,False,sf3,0.7,20
0.01383,True,sf1,0.5,12
0.013347,False,sf1,0.5,12
0.027701,True,sf3,0.3,8
0.034185,False,sf3,0.3,8
0.323681,True,sf30,0.4,18
0.327225,False,sf30,0.4,18
0.029152,True,sf3,0.9,26
0.028701,False,sf3,0.9,26
0.0494,True,sf3,1,30
0.049536,False,sf3,1,30
0.012952,True,sf1,0.7,16
0.018054,False,sf1,0.7,16
0.001509,True,sf0.1,0.1,1
0.004364,False,sf0.1,0.1,1
0.027563,True,sf3,0.8,23
0.029188,False,sf3,0.8,23
0.02736,True,sf3,0.6,17
0.02717,False,sf3,0.6,17
0.016554,True,sf1,0.6,14
0.018955,False,sf1,0.6,14
0.002268,True,sf0.1,0.4,5
0.003436,False,sf0.1,0.4,5
0.00238,True,sf0.1,0.2,2
0.002069,False,sf0.1,0.2,2
0.014601,True,sf1,0.4,9
0.017346,False,sf1,0.4,9
0.115303,True,sf10,0.7,25
0.115112,False,sf10,0.7,25
0.017058,True,sf1,0.3,7
0.012287,False,sf1,0.3,7
0.005764,True,sf0.1,1,14
0.004432,False,sf0.1,1,14
0.00488,True,sf0.1,0.3,4
0.00483,False,sf0.1,0.3,4
0.041389,True,sf10,0.2,7
0.047382,False,sf10,0.2,7
0.023256,True,sf1,0.8,19
0.016015,False,sf1,0.8,19
0.559029,True,sf30,0.8,35
0.549261,False,sf30,0.8,35
0.116153,True,sf30,0.1,4
0.126752,False,sf30,0.1,4
0.00767,True,sf1,0.1,2
0.01043,False,sf1,0.1,2
0.075968,True,sf10,0.5,18
0.077515,False,sf10,0.5,18
0.004641,True,sf0.1,0.6,8
0.005103,False,sf0.1,0.6,8
0.536947,True,sf30,0.9,40
0.54536,False,sf30,0.9,40
0.03345,True,sf10,0.1,3
0.040451,False,sf10,0.1,3
0.430099,True,sf30,0.6,27
0.430417,False,sf30,0.6,27
0.033308,True,sf1,0.9,21
0.019523,False,sf1,0.9,21
0.191703,True,sf30,0.2,9
0.196202,False,sf30,0.2,9
0.005326,True,sf0.1,0.7,9
0.007743,False,sf0.1,0.7,9
0.095438,True,sf10,0.6,22
0.101847,False,sf10,0.6,22
0.015994,True,sf3,0.1,3
0.01656,False,sf3,0.1,3
0.104242,True,sf10,0.8,29
0.112824,False,sf10,0.8,29
0.003293,True,sf0.1,0.9,12
0.006555,False,sf0.1,0.9,12
0.022528,True,sf3,0.4,11
0.025636,False,sf3,0.4,11
0.005635,True,sf0.1,0.8,10
0.005369,False,sf0.1,0.8,10
0.37047,True,sf30,0.5,22
0.377582,False,sf30,0.5,22
0.199731,True,sf10,1,37
0.198306,False,sf10,1,37
0.251685,True,sf30,0.3,13
0.265018,False,sf30,0.3,13
0.032262,True,sf3,0.2,6
0.018994,False,sf3,0.2,6
0.063578,True,sf10,0.3,11
0.074703,False,sf10,0.3,11
0.110749,True,sf10,0.9,33
0.124328,False,sf10,0.9,33
0.002987,True,sf0.1,0.5,7
0.002968,False,sf0.1,0.5,7
0.026855,True,sf3,0.5,15
0.02673,False,sf3,0.5,15
0.020468,True,sf1,1,24
0.019627,False,sf1,1,24
0.012883,True,sf1,0.2,4
0.011488,False,sf1,0.2,4
1.078215,True,sf30,1,45
0.890383,False,sf30,1,45
0.067069,True,sf10,0.4,14
0.073638,False,sf10,0.4,14
0.464204,True,sf30,0.7,31
0.484764,False,sf30,0.7,31
0.027558,True,sf3,0.7,20
0.025716,False,sf3,0.7,20
0.012523,True,sf1,0.5,12
0.016362,False,sf1,0.5,12
0.021938,True,sf3,0.3,8
0.022275,False,sf3,0.3,8
0.327134,True,sf30,0.4,18
0.340566,False,sf30,0.4,18
0.026572,True,sf3,0.9,26
0.028578,False,sf3,0.9,26
0.043776,True,sf3,1,30
0.0462,False,sf3,1,30
0.014559,True,sf1,0.7,16
0.018333,False,sf1,0.7,16
0.002093,True,sf0.1,0.1,1
0.004008,False,sf0.1,0.1,1
0.026649,True,sf3,0.8,23
0.028842,False,sf3,0.8,23
0.026353,True,sf3,0.6,17
0.025924,False,sf3,0.6,17
0.012316,True,sf1,0.6,14
0.013207,False,sf1,0.6,14
0.004532,True,sf0.1,0.4,5
0.0024,False,sf0.1,0.4,5
0.002381,True,sf0.1,0.2,2
0.001343,False,sf0.1,0.2,2
0.015084,True,sf1,0.4,9
0.013907,False,sf1,0.4,9
0.108423,True,sf10,0.7,25
0.11541,False,sf10,0.7,25
0.012858,True,sf1,0.3,7
0.012508,False,sf1,0.3,7
0.007947,True,sf0.1,1,14
0.005686,False,sf0.1,1,14
0.001887,True,sf0.1,0.3,4
0.004337,False,sf0.1,0.3,4
0.041979,True,sf10,0.2,7
0.047446,False,sf10,0.2,7
0.016223,True,sf1,0.8,19
0.014473,False,sf1,0.8,19
0.520569,True,sf30,0.8,35
0.52312,False,sf30,0.8,35
0.113827,True,sf30,0.1,4
0.12804,False,sf30,0.1,4
0.011128,True,sf1,0.1,2
0.009289,False,sf1,0.1,2
0.075083,True,sf10,0.5,18
0.080976,False,sf10,0.5,18
0.004091,True,sf0.1,0.6,8
0.002222,False,sf0.1,0.6,8
0.538802,True,sf30,0.9,40
0.572679,False,sf30,0.9,40
0.031823,True,sf10,0.1,3
0.041431,False,sf10,0.1,3
0.429676,True,sf30,0.6,27
0.439921,False,sf30,0.6,27
0.024395,True,sf1,0.9,21
0.017456,False,sf1,0.9,21
0.185627,True,sf30,0.2,9
0.200318,False,sf30,0.2,9
0.003246,True,sf0.1,0.7,9
0.008759,False,sf0.1,0.7,9
0.097145,True,sf10,0.6,22
0.104079,False,sf10,0.6,22
0.020082,True,sf3,0.1,3
0.019825,False,sf3,0.1,3
0.112325,True,sf10,0.8,29
0.119713,False,sf10,0.8,29
0.003622,True,sf0.1,0.9,12
0.008057,False,sf0.1,0.9,12
0.022353,True,sf3,0.4,11
0.024762,False,sf3,0.4,11
0.003857,True,sf0.1,0.8,10
0.004609,False,sf0.1,0.8,10
0.382328,True,sf30,0.5,22
0.392887,False,sf30,0.5,22
0.203279,True,sf10,1,37
0.204608,False,sf10,1,37
0.252735,True,sf30,0.3,13
0.254535,False,sf30,0.3,13
0.030047,True,sf3,0.2,6
0.01699,False,sf3,0.2,6
0.053707,True,sf10,0.3,11
0.066655,False,sf10,0.3,11
0.118939,True,sf10,0.9,33
0.155304,False,sf10,0.9,33
0.002112,True,sf0.1,0.5,7
0.003155,False,sf0.1,0.5,7
0.022117,True,sf3,0.5,15
0.024445,False,sf3,0.5,15
0.019596,True,sf1,1,24
0.018712,False,sf1,1,24
0.013038,True,sf1,0.2,4
0.011234,False,sf1,0.2,4
0.888839,True,sf30,1,45
0.890735,False,sf30,1,45
0.069348,True,sf10,0.4,14
0.071963,False,sf10,0.4,14
0.462631,True,sf30,0.7,31
0.480143,False,sf30,0.7,31
0.02605,True,sf3,0.7,20
0.027741,False,sf3,0.7,20
0.015126,True,sf1,0.5,12
0.014362,False,sf1,0.5,12
0.016424,True,sf3,0.3,8
0.021936,False,sf3,0.3,8
0.322025,True,sf30,0.4,18
0.331283,False,sf30,0.4,18
0.027161,True,sf3,0.9,26
0.028863,False,sf3,0.9,26
0.044798,True,sf3,1,30
0.046609,False,sf3,1,30
0.011314,True,sf1,0.7,16
0.016243,False,sf1,0.7,16
0.003621,True,sf0.1,0.1,1
0.003404,False,sf0.1,0.1,1
0.026392,True,sf3,0.8,23
0.027553,False,sf3,0.8,23
0.024483,True,sf3,0.6,17
0.026676,False,sf3,0.6,17
0.014276,True,sf1,0.6,14
0.01204,False,sf1,0.6,14
0.00399,True,sf0.1,0.4,5
0.005541,False,sf0.1,0.4,5
0.004758,True,sf0.1,0.2,2
0.002096,False,sf0.1,0.2,2
0.013569,True,sf1,0.4,9
0.01814,False,sf1,0.4,9
0.097828,True,sf10,0.7,25
0.109753,False,sf10,0.7,25
0.014948,True,sf1,0.3,7
0.013094,False,sf1,0.3,7
0.009721,True,sf0.1,1,14
0.007353,False,sf0.1,1,14
0.003969,True,sf0.1,0.3,4
0.004704,False,sf0.1,0.3,4
0.041309,True,sf10,0.2,7
0.047342,False,sf10,0.2,7
0.014665,True,sf1,0.8,19
0.015689,False,sf1,0.8,19
0.503714,True,sf30,0.8,35
0.512666,False,sf30,0.8,35
0.114411,True,sf30,0.1,4
0.12114,False,sf30,0.1,4
0.00855,True,sf1,0.1,2
0.011368,False,sf1,0.1,2
0.075206,True,sf10,0.5,18
0.077692,False,sf10,0.5,18
0.005851,True,sf0.1,0.6,8
0.005585,False,sf0.1,0.6,8
0.90339,True,sf30,0.9,40
0.943062,False,sf30,0.9,40
0.050892,True,sf10,0.1,3
0.058433,False,sf10,0.1,3
0.713636,True,sf30,0.6,27
0.625591,False,sf30,0.6,27
0.027287,True,sf1,0.9,21
0.016493,False,sf1,0.9,21
0.18279,True,sf30,0.2,9
0.198296,False,sf30,0.2,9
0.003976,True,sf0.1,0.7,9
0.006453,False,sf0.1,0.7,9
0.092614,True,sf10,0.6,22
0.100147,False,sf10,0.6,22
0.018089,True,sf3,0.1,3
0.017687,False,sf3,0.1,3
0.174714,True,sf10,0.8,29
0.114615,False,sf10,0.8,29
0.004386,True,sf0.1,0.9,12
0.010162,False,sf0.1,0.9,12
0.033718,True,sf3,0.4,11
0.02232,False,sf3,0.4,11
0.004019,True,sf0.1,0.8,10
0.004828,False,sf0.1,0.8,10
0.369108,True,sf30,0.5,22
0.381103,False,sf30,0.5,22
0.187249,True,sf10,1,37
0.212996,False,sf10,1,37
0.242484,True,sf30,0.3,13
0.266927,False,sf30,0.3,13
0.015501,True,sf3,0.2,6
0.020417,False,sf3,0.2,6
0.059594,True,sf10,0.3,11
0.059273,False,sf10,0.3,11
0.111817,True,sf10,0.9,33
0.119716,False,sf10,0.9,33
0.003553,True,sf0.1,0.5,7
0.006043,False,sf0.1,0.5,7
0.023339,True,sf3,0.5,15
0.023151,False,sf3,0.5,15
0.019043,True,sf1,1,24
0.020271,False,sf1,1,24
0.009537,True,sf1,0.2,4
0.011405,False,sf1,0.2,4
1.628604,True,sf30,1,45
1.047266,False,sf30,1,45
0.06948,True,sf10,0.4,14
0.073285,False,sf10,0.4,14
0.474635,True,sf30,0.7,31
0.4681,False,sf30,0.7,31
0.025098,True,sf3,0.7,20
0.026457,False,sf3,0.7,20
0.012952,True,sf1,0.5,12
0.012797,False,sf1,0.5,12
0.018509,True,sf3,0.3,8
0.018182,False,sf3,0.3,8
0.317945,True,sf30,0.4,18
0.330569,False,sf30,0.4,18
0.041537,True,sf3,0.9,26
0.029364,False,sf3,0.9,26
0.044539,True,sf3,1,30
0.046609,False,sf3,1,30
0.012083,True,sf1,0.7,16
0.012833,False,sf1,0.7,16
0.002341,True,sf0.1,0.1,1
0.00342,False,sf0.1,0.1,1
0.027672,True,sf3,0.8,23
0.027958,False,sf3,0.8,23
0.026222,True,sf3,0.6,17
0.026521,False,sf3,0.6,17
0.012734,True,sf1,0.6,14
0.014132,False,sf1,0.6,14
0.005327,True,sf0.1,0.4,5
0.006026,False,sf0.1,0.4,5
0.003549,True,sf0.1,0.2,2
0.002343,False,sf0.1,0.2,2
0.017718,True,sf1,0.4,9
0.017408,False,sf1,0.4,9
0.102113,True,sf10,0.7,25
0.106083,False,sf10,0.7,25
0.013607,True,sf1,0.3,7
0.013641,False,sf1,0.3,7
0.005925,True,sf0.1,1,14
0.00632,False,sf0.1,1,14
0.003027,True,sf0.1,0.3,4
0.0054,False,sf0.1,0.3,4
0.040243,True,sf10,0.2,7
0.04481,False,sf10,0.2,7
0.01627,True,sf1,0.8,19
0.014539,False,sf1,0.8,19
0.505936,True,sf30,0.8,35
0.515416,False,sf30,0.8,35
0.11819,True,sf30,0.1,4
0.129917,False,sf30,0.1,4
0.009892,True,sf1,0.1,2
0.009752,False,sf1,0.1,2
0.073316,True,sf10,0.5,18
0.078737,False,sf10,0.5,18
0.00356,True,sf0.1,0.6,8
0.006593,False,sf0.1,0.6,8
0.532972,True,sf30,0.9,40
0.546329,False,sf30,0.9,40
0.03759,True,sf10,0.1,3
0.03981,False,sf10,0.1,3
0.420343,True,sf30,0.6,27
0.426408,False,sf30,0.6,27
0.027482,True,sf1,0.9,21
0.016008,False,sf1,0.9,21
0.180324,True,sf30,0.2,9
0.190201,False,sf30,0.2,9
0.002972,True,sf0.1,0.7,9
0.007644,False,sf0.1,0.7,9
0.091335,True,sf10,0.6,22
0.101627,False,sf10,0.6,22
0.016571,True,sf3,0.1,3
0.016137,False,sf3,0.1,3
0.105359,True,sf10,0.8,29
0.13816,False,sf10,0.8,29
0.004458,True,sf0.1,0.9,12
0.005717,False,sf0.1,0.9,12
0.03233,True,sf3,0.4,11
0.020538,False,sf3,0.4,11
0.003102,True,sf0.1,0.8,10
0.006083,False,sf0.1,0.8,10
0.370787,True,sf30,0.5,22
0.390237,False,sf30,0.5,22
0.196922,True,sf10,1,37
0.202215,False,sf10,1,37
0.341235,True,sf30,0.3,13
0.25807,False,sf30,0.3,13
0.023764,True,sf3,0.2,6
0.024512,False,sf3,0.2,6
0.059934,True,sf10,0.3,11
0.062711,False,sf10,0.3,11
0.111968,True,sf10,0.9,33
0.123727,False,sf10,0.9,33
0.002569,True,sf0.1,0.5,7
0.005548,False,sf0.1,0.5,7
0.025486,True,sf3,0.5,15
0.030074,False,sf3,0.5,15
0.025841,True,sf1,1,24
0.02489,False,sf1,1,24
0.01067,True,sf1,0.2,4
0.011785,False,sf1,0.2,4
0.875544,True,sf30,1,45
1.210278,False,sf30,1,45
0.139932,True,sf10,0.4,14
0.133816,False,sf10,0.4,14
0.483588,True,sf30,0.7,31
0.947092,False,sf30,0.7,31
0.043683,True,sf3,0.7,20
0.051273,False,sf3,0.7,20
0.020642,True,sf1,0.5,12
0.025803,False,sf1,0.5,12
0.023466,True,sf3,0.3,8
0.026553,False,sf3,0.3,8
0.331423,True,sf30,0.4,18
0.440232,False,sf30,0.4,18
0.03247,True,sf3,0.9,26
0.03001,False,sf3,0.9,26
0.053351,True,sf3,1,30
0.069988,False,sf3,1,30
0.026844,True,sf1,0.7,16
0.022499,False,sf1,0.7,16
0.002142,True,sf0.1,0.1,1
0.00144,False,sf0.1,0.1,1
0.057702,True,sf3,0.8,23
0.054358,False,sf3,0.8,23
0.040599,True,sf3,0.6,17
0.042152,False,sf3,0.6,17
0.019925,True,sf1,0.6,14
0.024959,False,sf1,0.6,14
0.002245,True,sf0.1,0.4,5
0.002468,False,sf0.1,0.4,5
0.001723,True,sf0.1,0.2,2
0.001436,False,sf0.1,0.2,2
0.029253,True,sf1,0.4,9
0.024293,False,sf1,0.4,9
0.178873,True,sf10,0.7,25
0.194429,False,sf10,0.7,25
0.026471,True,sf1,0.3,7
0.019199,False,sf1,0.3,7
0.004169,True,sf0.1,1,14
0.004539,False,sf0.1,1,14
0.006328,True,sf0.1,0.3,4
0.005015,False,sf0.1,0.3,4
0.052289,True,sf10,0.2,7
0.049446,False,sf10,0.2,7
0.017358,True,sf1,0.8,19
0.018179,False,sf1,0.8,19
0.785673,True,sf30,0.8,35
0.958162,False,sf30,0.8,35
0.209036,True,sf30,0.1,4
0.206637,False,sf30,0.1,4
0.006721,True,sf1,0.1,2
0.006411,False,sf1,0.1,2
0.201411,True,sf10,0.5,18
0.155855,False,sf10,0.5,18
0.005781,True,sf0.1,0.6,8
0.003705,False,sf0.1,0.6,8
0.673285,True,sf30,0.9,40
0.607797,False,sf30,0.9,40
0.043587,True,sf10,0.1,3
0.039829,False,sf10,0.1,3
0.744889,True,sf30,0.6,27
0.562202,False,sf30,0.6,27
0.022651,True,sf1,0.9,21
0.019859,False,sf1,0.9,21
0.182126,True,sf30,0.2,9
0.223122,False,sf30,0.2,9
0.002539,True,sf0.1,0.7,9
0.008264,False,sf0.1,0.7,9
0.122437,True,sf10,0.6,22
0.202084,False,sf10,0.6,22
0.024162,True,sf3,0.1,3
0.031556,False,sf3,0.1,3
0.181694,True,sf10,0.8,29
0.216275,False,sf10,0.8,29
0.003185,True,sf0.1,0.9,12
0.003447,False,sf0.1,0.9,12
0.033997,True,sf3,0.4,11
0.03347,False,sf3,0.4,11
0.003798,True,sf0.1,0.8,10
0.003348,False,sf0.1,0.8,10
0.741638,True,sf30,0.5,22
0.69662,False,sf30,0.5,22
0.215353,True,sf10,1,37
0.280897,False,sf10,1,37
0.290942,True,sf30,0.3,13
0.264093,False,sf30,0.3,13
0.027513,True,sf3,0.2,6
0.018087,False,sf3,0.2,6
0.059625,True,sf10,0.3,11
0.065014,False,sf10,0.3,11
0.1206,True,sf10,0.9,33
0.121502,False,sf10,0.9,33
0.00398,True,sf0.1,0.5,7
0.005917,False,sf0.1,0.5,7
0.030265,True,sf3,0.5,15
0.026834,False,sf3,0.5,15
0.019283,True,sf1,1,24
0.022809,False,sf1,1,24
0.009207,True,sf1,0.2,4
0.010877,False,sf1,0.2,4
0.929191,True,sf30,1,45
1.102231,False,sf30,1,45
0.072835,True,sf10,0.4,14
0.07319,False,sf10,0.4,14
0.466044,True,sf30,0.7,31
0.474964,False,sf30,0.7,31
0.028003,True,sf3,0.7,20
0.026646,False,sf3,0.7,20
0.013582,True,sf1,0.5,12
0.014095,False,sf1,0.5,12
0.029359,True,sf3,0.3,8
0.031304,False,sf3,0.3,8
0.418672,True,sf30,0.4,18
0.343822,False,sf30,0.4,18
0.027179,True,sf3,0.9,26
0.03001,False,sf3,0.9,26
0.046915,True,sf3,1,30
0.045144,False,sf3,1,30
0.012526,True,sf1,0.7,16
0.015723,False,sf1,0.7,16
0.003237,True,sf0.1,0.1,1
0.003985,False,sf0.1,0.1,1
0.027867,True,sf3,0.8,23
0.027408,False,sf3,0.8,23
0.027078,True,sf3,0.6,17
0.026445,False,sf3,0.6,17
0.014923,True,sf1,0.6,14
0.01886,False,sf1,0.6,14
0.002421,True,sf0.1,0.4,5
0.002674,False,sf0.1,0.4,5
0.002776,True,sf0.1,0.2,2
0.002995,False,sf0.1,0.2,2
0.017128,True,sf1,0.4,9
0.017485,False,sf1,0.4,9
0.126692,True,sf10,0.7,25
0.161902,False,sf10,0.7,25
0.022112,True,sf1,0.3,7
0.01616,False,sf1,0.3,7
0.004439,True,sf0.1,1,14
0.006566,False,sf0.1,1,14
0.002482,True,sf0.1,0.3,4
0.002742,False,sf0.1,0.3,4
0.053661,True,sf10,0.2,7
0.093373,False,sf10,0.2,7
0.022566,True,sf1,0.8,19
0.017529,False,sf1,0.8,19
0.70362,True,sf30,0.8,35
0.526235,False,sf30,0.8,35
0.137975,True,sf30,0.1,4
0.126279,False,sf30,0.1,4
0.009126,True,sf1,0.1,2
0.007872,False,sf1,0.1,2
0.077846,True,sf10,0.5,18
0.081345,False,sf10,0.5,18
0.004469,True,sf0.1,0.6,8
0.005754,False,sf0.1,0.6,8
0.655857,True,sf30,0.9,40
0.888272,False,sf30,0.9,40
0.056574,True,sf10,0.1,3
0.051028,False,sf10,0.1,3
0.435116,True,sf30,0.6,27
0.438978,False,sf30,0.6,27
0.023549,True,sf1,0.9,21
0.019803,False,sf1,0.9,21
0.181368,True,sf30,0.2,9
0.194236,False,sf30,0.2,9
0.009018,True,sf0.1,0.7,9
0.008503,False,sf0.1,0.7,9
0.093778,True,sf10,0.6,22
0.10152,False,sf10,0.6,22
0.016778,True,sf3,0.1,3
0.017051,False,sf3,0.1,3
0.107295,True,sf10,0.8,29
0.118828,False,sf10,0.8,29
0.007038,True,sf0.1,0.9,12
0.004969,False,sf0.1,0.9,12
0.024066,True,sf3,0.4,11
0.023242,False,sf3,0.4,11
0.005265,True,sf0.1,0.8,10
0.004796,False,sf0.1,0.8,10
0.382597,True,sf30,0.5,22
0.38263,False,sf30,0.5,22
0.187348,True,sf10,1,37
0.218549,False,sf10,1,37
0.265751,True,sf30,0.3,13
0.373604,False,sf30,0.3,13
0.041334,True,sf3,0.2,6
0.028327,False,sf3,0.2,6
0.082055,True,sf10,0.3,11
0.067218,False,sf10,0.3,11
0.14557,True,sf10,0.9,33
0.124007,False,sf10,0.9,33
0.003321,True,sf0.1,0.5,7
0.007068,False,sf0.1,0.5,7
0.026825,True,sf3,0.5,15
0.02629,False,sf3,0.5,15
0.019664,True,sf1,1,24
0.021217,False,sf1,1,24
0.010584,True,sf1,0.2,4
0.012099,False,sf1,0.2,4
0.918021,True,sf30,1,45
1.212987,False,sf30,1,45
0.143197,True,sf10,0.4,14
0.07909,False,sf10,0.4,14
0.476374,True,sf30,0.7,31
0.482974,False,sf30,0.7,31
0.025054,True,sf3,0.7,20
0.02697,False,sf3,0.7,20
0.015569,True,sf1,0.5,12
0.013972,False,sf1,0.5,12
0.019375,True,sf3,0.3,8
0.019781,False,sf3,0.3,8
0.412306,True,sf30,0.4,18
0.334718,False,sf30,0.4,18
0.035995,True,sf3,0.9,26
0.035011,False,sf3,0.9,26
0.088362,True,sf3,1,30
0.045316,False,sf3,1,30
0.015957,True,sf1,0.7,16
0.016993,False,sf1,0.7,16
0.002265,True,sf0.1,0.1,1
0.00443,False,sf0.1,0.1,1
0.042378,True,sf3,0.8,23
0.039794,False,sf3,0.8,23
0.033261,True,sf3,0.6,17
0.04049,False,sf3,0.6,17
0.016331,True,sf1,0.6,14
0.022062,False,sf1,0.6,14
0.004124,True,sf0.1,0.4,5
0.005415,False,sf0.1,0.4,5
0.002463,True,sf0.1,0.2,2
0.002918,False,sf0.1,0.2,2
0.018094,True,sf1,0.4,9
0.018927,False,sf1,0.4,9
0.132528,True,sf10,0.7,25
0.169858,False,sf10,0.7,25
0.020011,True,sf1,0.3,7
0.028699,False,sf1,0.3,7
0.00608,True,sf0.1,1,14
0.018608,False,sf0.1,1,14
0.006216,True,sf0.1,0.3,4
0.008652,False,sf0.1,0.3,4
0.08002,True,sf10,0.2,7
0.084629,False,sf10,0.2,7
0.027809,True,sf1,0.8,19
0.02955,False,sf1,0.8,19
0.548557,True,sf30,0.8,35
0.805053,False,sf30,0.8,35
0.159192,True,sf30,0.1,4
0.226855,False,sf30,0.1,4
0.01073,True,sf1,0.1,2
0.021314,False,sf1,0.1,2
0.074451,True,sf10,0.5,18
0.081222,False,sf10,0.5,18
0.003159,True,sf0.1,0.6,8
0.0091,False,sf0.1,0.6,8
0.551406,True,sf30,0.9,40
0.568031,False,sf30,0.9,40
0.038028,True,sf10,0.1,3
0.038142,False,sf10,0.1,3
0.510627,True,sf30,0.6,27
0.452556,False,sf30,0.6,27
0.026985,True,sf1,0.9,21
0.016706,False,sf1,0.9,21
0.205156,True,sf30,0.2,9
0.201836,False,sf30,0.2,9
0.003164,True,sf0.1,0.7,9
0.007799,False,sf0.1,0.7,9
0.091153,True,sf10,0.6,22
0.099181,False,sf10,0.6,22
0.016635,True,sf3,0.1,3
0.016204,False,sf3,0.1,3
0.120127,True,sf10,0.8,29
0.115344,False,sf10,0.8,29
0.004236,True,sf0.1,0.9,12
0.004097,False,sf0.1,0.9,12
0.020753,True,sf3,0.4,11
0.023714,False,sf3,0.4,11
0.005021,True,sf0.1,0.8,10
0.005014,False,sf0.1,0.8,10
0.482446,True,sf30,0.5,22
0.399467,False,sf30,0.5,22
0.189414,True,sf10,1,37
0.214279,False,sf10,1,37
0.247061,True,sf30,0.3,13
0.260254,False,sf30,0.3,13
0.03024,True,sf3,0.2,6
0.017321,False,sf3,0.2,6
0.057433,True,sf10,0.3,11
0.063082,False,sf10,0.3,11
0.113966,True,sf10,0.9,33
0.121243,False,sf10,0.9,33
0.003413,True,sf0.1,0.5,7
0.005045,False,sf0.1,0.5,7
0.02298,True,sf3,0.5,15
0.025087,False,sf3,0.5,15
0.018468,True,sf1,1,24
0.021336,False,sf1,1,24
0.012039,True,sf1,0.2,4
0.011855,False,sf1,0.2,4
0.885765,True,sf30,1,45
0.905822,False,sf30,1,45
0.070182,True,sf10,0.4,14
0.072264,False,sf10,0.4,14
0.463527,True,sf30,0.7,31
0.470435,False,sf30,0.7,31
0.024449,True,sf3,0.7,20
0.027281,False,sf3,0.7,20
0.012866,True,sf1,0.5,12
0.014452,False,sf1,0.5,12
0.019258,True,sf3,0.3,8
